article_id,score
31402,0.03997081823845404
31403,0.07813732962481845
31408,0.14793687872323552
31412,0.17543890025810094
31414,0.06762477553878127
31421,0.3183494427515625
31423,0.1696171998687942
31430,0.3136140078637316
31433,0.06742576249074023
31437,0.0709366963284706
31438,0.12162393740066084
31446,0.05182695035593118
31447,0.12878152169390203
31448,0.18696944557826334
31450,0.2879941240345832
31451,0.11092354342084287
31455,0.1486220335350735
31458,0.14549864822343112
31467,0.08780620299756572
31472,0.0994147909620769
31475,0.11958350919610437
31481,0.02675408748344693
31485,0.08949570370665928
31489,0.047472846180370835
31491,0.20294488535948577
31492,0.23907939485572233
31493,0.2790303669611394
31495,0.06746932158084776
31501,0.05420951078147906
31502,0.05573267370027094
31509,0.04678124681988369
31513,0.24421819234652845
31516,0.053689309214799114
31523,0.08365233774611457
31525,0.031254745024629105
31535,0.37202255120019606
31550,0.18934501205023457
31552,0.02632226949736586
31555,0.06907093624699222
31556,0.06972006138914073
31558,0.15240422370692697
31567,0.12319053504363481
31576,0.036429437792594284
31578,0.04036552382224367
31581,0.04037759321732004
31596,0.054622386925808765
31601,0.056818626069473056
31602,0.06096531341659169
31604,0.049657724715928435
31606,0.04242769108038614
31614,0.042580855184659996
31619,0.34623267652296086
31624,0.0283614846076136
31628,0.08199790191534984
31631,0.03513396216754072
31634,0.21123069276817086
31636,0.06775936025330771
31650,0.07486403682841265
31651,0.02504439692516127
31655,0.07289323344273106
31660,0.034570412852084405
31664,0.11692362972320565
31665,0.0458828968156686
31666,0.10978450697333755
31667,0.08879588290999796
31670,0.0354540480180963
31671,0.07771230537510448
31672,0.14340363329263073
31674,0.05928906732245542
31678,0.13641450860464388
31682,0.21119313515432467
31693,0.03414763026583801
31697,0.04246972330668901
31703,0.02365552460386422
31705,0.0808425617258029
31722,0.06367657064555805
31726,0.04521245462440527
31730,0.09037986351222231
31735,0.1316918979174951
31737,0.11390813042834591
31741,0.040533839920953205
31749,0.048616230940108494
31751,0.13568325990392396
31759,0.27320781543518624
31760,0.09629263495624346
31764,0.0524129006016658
31771,0.18783876397582702
31778,0.1523125318844096
31780,0.11077301185716627
31781,0.12075985314593074
31782,0.04923085179667519
31783,0.04754759561236615
31786,0.039955224319579395
31795,0.10472651947329037
31796,0.0767210963560969
31797,0.0471964140815449
31798,0.1868803503337067
31811,0.20868682139278125
31813,0.08105817121497812
31814,0.06598280218863818
31822,0.07546836193201735
31823,0.08248486761029783
31830,0.02530334844545191
31843,0.06391283280415942
31845,0.2738452106329684
31850,0.10429518188531484
31851,0.2816592654289047
31853,0.044913903869323625
31858,0.03927078221385607
31861,0.09615302789660435
31862,0.08422369997488396
31865,0.023849899293812763
31866,0.1307030849641986
31867,0.1257625310247928
31872,0.04416955544373015
31877,0.2481630369079097
31883,0.1874558222021666
31888,0.10400053135936024
31890,0.051750964603765555
31898,0.2157034178345109
31907,0.06188377401017955
31909,0.10493569679572963
31910,0.13201217154747008
31915,0.03400723763606151
31917,0.08854826009534206
31922,0.12025780862725818
31924,0.20870235796946296
31926,0.2568613539258523
31938,0.06192951741808582
31941,0.15716203490492422
31948,0.18182577750617962
31949,0.17384510556504562
31954,0.10963325555603781
31961,0.20293258811429488
31962,0.2164908939421003
31971,0.08848416279816503
31979,0.17153443944420277
31983,0.056921379809899544
31989,0.07379752135933484
31991,0.12675738818681564
31995,0.06817993692009947
31998,0.05275070834631618
32002,0.2796004054812269
32004,0.23779086257901744
32014,0.26269851457539223
32025,0.06673787722418148
32029,0.12735235570221046
32035,0.0779099066825657
32037,0.07698975980210004
32044,0.1409842763702218
32048,0.049594643466284796
32051,0.06094419747165878
32052,0.10882806939628226
32057,0.15990849730456586
32059,0.1188092416728686
32063,0.08569299146619498
32065,0.06045897306024098
32075,0.19331492950528437
32078,0.11663084057368651
32086,0.3760733150264037
32087,0.38036900088124415
32093,0.0347619780639569
32095,0.06246070096282588
32096,0.16260277404834905
32097,0.14267457722893467
32107,0.27524236455678897
32110,0.17982052101477497
32119,0.060307411333893814
32123,0.1506333426144598
32125,0.0678265083133731
32126,0.11629316756465576
32131,0.06443493795989527
32136,0.18815469888762937
32137,0.1353724917900278
32144,0.10718303989192356
32148,0.11206585026451922
32154,0.06498120010043744
32159,0.08141425729341842
32162,0.03485296148988894
32176,0.17196725930750745
32177,0.2613763226299122
32183,0.298301781736784
32188,0.06124387172093445
32193,0.06799608007582446
32195,0.06243563945696394
32196,0.07382117193227458
32200,0.06715024032531665
32202,0.12669867517385497
32209,0.054792958155312696
32217,0.18687473702725546
32221,0.06768954835489549
32225,0.27492001834073604
32231,0.28938026290892843
32233,0.047150195009294286
32235,0.1882788298050707
32236,0.19730854273343276
32237,0.08536537917708215
32241,0.08215014435447204
32245,0.059187413639577496
32246,0.09038059122350459
32251,0.03750296097920628
32253,0.22638900606187612
32256,0.10456609104577524
32261,0.051484204908171294
32262,0.03966195133691309
32266,0.12649876160030718
32271,0.25792717171045954
32274,0.0479687455367632
32277,0.06583243909794684
32287,0.052054642998328064
32292,0.09051523808100312
32293,0.14177576482776807
32295,0.04105936260031115
32299,0.07916976388721188
32305,0.07670048977334414
32306,0.3376758037109882
32312,0.03707890790645501
32316,0.15284061855792025
32317,0.08640477200870611
32322,0.14426881756246449
32336,0.3640308809165496
32347,0.11117234612553162
32352,0.02888499139504621
32353,0.08221570302915662
32354,0.06338870126681805
32360,0.04603464747722709
32365,0.11004428131223848
32366,0.043336936161011225
32375,0.09440434501339408
32376,0.06652857356324589
32378,0.08013200788670256
32383,0.12629581216825042
32385,0.06377184493633366
32389,0.0707525541658345
32395,0.05332033158545774
32398,0.0404749792878474
32399,0.12673805829514095
32400,0.12100089510911448
32403,0.03155397317733328
32404,0.15596611909341634
32405,0.16808746115728956
32412,0.05245673156277823
32418,0.03284504790199497
32425,0.316336490681448
32431,0.03493450739604228
32432,0.029748244907858074
32433,0.0858332100280604
32434,0.16307498726810107
32439,0.21053419668554912
32447,0.27495858893983527
32454,0.042745845659364
32455,0.05721814794240483
32456,0.0496040937336371
32459,0.14485872027545324
32461,0.09259256744513253
32467,0.050253061691911835
32471,0.06977889668759114
32473,0.043447672504642855
32474,0.1875373390613788
32482,0.07246357970200863
32484,0.09342162244976097
32485,0.06940772286382962
32487,0.08931722930373488
32500,0.03835347988867047
32506,0.06766159628209512
32512,0.2399354533642173
32518,0.04002859632224959
32519,0.026436017105204643
32521,0.03621845395899641
32523,0.09654955090765084
32526,0.1351066255340102
32528,0.04759247535544734
32536,0.08947072600578727
32538,0.042255968709853514
32539,0.1212469163613349
32547,0.11122380602185353
32549,0.08456410857426236
32551,0.0509532258868601
32557,0.05532996392271498
32559,0.04202514377475616
32561,0.20510597309601594
32566,0.07039662154515458
32568,0.3495021086480782
32581,0.20869212130734777
32585,0.03562191405898758
32587,0.08388878637113278
32590,0.07959763732316072
32592,0.05986136647608709
32593,0.0346905687258317
32595,0.06292976700347443
32596,0.16622215826053396
32598,0.2335195112578135
32603,0.15237123005769437
32604,0.03520828511092967
32614,0.24211363852594914
32619,0.08813488322436366
32638,0.1402365579246644
32639,0.0496902105915085
32641,0.051919025193248584
32644,0.10300825003657635
32646,0.25264457815614044
32649,0.21751523900865702
32651,0.0671948987182484
32657,0.1993265890259416
32660,0.04345252711298836
32663,0.038478426991964805
32667,0.21830955016935538
32669,0.34982980535139746
32671,0.1406158081903963
32672,0.2719978565971475
32677,0.09467718106203699
32680,0.11335182741827696
32692,0.06467867665255408
32694,0.07398254222227037
32696,0.07936754825341535
32697,0.3161290211513802
32699,0.182072205395392
32704,0.09030843604390108
32705,0.06821486322749078
32707,0.0720442192499297
32709,0.07375654799377362
32710,0.1704273356595222
32714,0.053771853394617944
32715,0.07767945162712711
32718,0.16322937040533075
32719,0.07197412237844102
32722,0.1751706370006582
32725,0.22569720612483157
32728,0.03813267980338112
32733,0.07393256869127784
32734,0.10019523417930966
32735,0.05353499067401867
32739,0.23067259636396703
32742,0.23291788344164008
32751,0.0717270726820945
32754,0.029208481692991412
32755,0.07386301490988396
32756,0.038350155016834066
32757,0.06656085087746316
32760,0.13573228119276842
32762,0.041803033525632395
32764,0.04266391880835345
32766,0.26289837408988287
32771,0.1046459085422397
32773,0.032418432739780505
32779,0.2313682198067166
32780,0.058940128429469815
32781,0.0958420046804039
32783,0.0613979271022833
32784,0.0941409818024024
32787,0.04964299110014921
32795,0.2133156347816436
32796,0.14330687612736134
32799,0.1337506110431122
32803,0.3374404983617808
32804,0.07172202636228159
32810,0.030314467591408455
32821,0.12810617439140656
32828,0.10235575075815954
32829,0.06526153425365548
32830,0.22279102641415427
32834,0.04255380473382949
32835,0.05963763018453822
32839,0.058865918071181245
32845,0.051565964163687576
32851,0.06878257399073269
32852,0.035122235332308314
32855,0.3508710756343324
32859,0.09138017961397518
32863,0.047805241799188325
32865,0.07009343818161165
32868,0.08278841603673315
32869,0.16946755357526433
32871,0.06487101449188336
32886,0.07882589784021841
32896,0.1056529070169348
32897,0.19152293627451472
32904,0.2044037678582257
32910,0.4122778431951387
32913,0.07195861148379094
32917,0.09310095851627748
32918,0.09433528943365338
32919,0.04131427513076687
32923,0.22351886625804798
32928,0.22676619200886472
32929,0.13363896767454145
32931,0.0668454807631368
32933,0.09697569213833031
32946,0.21369639116237985
32952,0.042288781705481504
32954,0.13164850446196183
32960,0.22851917476413963
32961,0.04682823590728999
32987,0.20566080870849882
32991,0.03448666414185445
33004,0.024549002431655195
33015,0.13348330601083852
33016,0.34159879958956535
33017,0.06348148714780073
33018,0.22022850523917156
33019,0.07220199159344451
33023,0.1817640783233225
33028,0.10132562231065083
33035,0.13254801573301359
33038,0.2018867784335195
33040,0.062371122841667105
33044,0.1645781016141387
33046,0.03874000978081584
33047,0.0896942854760938
33052,0.04486331101984755
33053,0.11280907930761676
33055,0.1860053683348359
33059,0.1263653121627228
33063,0.18322283014308438
33065,0.09608447889378417
33067,0.043002730051361605
33072,0.09131926117609597
33076,0.08488047010491309
33077,0.19794691520042068
33079,0.14733861931342934
33085,0.05191850759001739
33095,0.20461472654540716
33097,0.15271176363172642
33120,0.08305745796455409
33133,0.12738891720514894
33134,0.15173119357258802
33136,0.07353845761098243
33148,0.2342998414029909
33151,0.22830703298500934
33158,0.03619706751028958
33159,0.04926418233465439
33161,0.042907035735222865
33169,0.07190364044008311
33170,0.14677552361241514
33176,0.1430119074083083
33183,0.19952255638981373
33184,0.1154072621943925
33190,0.14982953775428975
33193,0.062075959628399686
33195,0.11602787183369133
33196,0.1523852339288909
33203,0.06949741187149568
33204,0.048007864947079856
33212,0.06461270117138405
33216,0.0687833680845093
33218,0.052539020838075115
33224,0.3410629394395571
33225,0.06905078158559064
33226,0.054270390716273265
33229,0.07477334498812019
33230,0.1105277127756162
33247,0.059633398809601654
33262,0.12017124968245069
33263,0.2773529107545773
33271,0.05608860692790387
33272,0.30426619150992196
33273,0.052665842511784716
33274,0.0755910328542571
33276,0.16748623019357725
33283,0.06658999699326608
33293,0.2544524530934533
33294,0.2777140632243316
33296,0.22145517485613406
33300,0.0653470080277199
33302,0.14857103730826654
33310,0.06812127294622161
33325,0.0839415851958171
33327,0.11149764581096955
33333,0.12976114065509928
33340,0.1378265443430834
33347,0.06321194725630958
33348,0.05281360171810196
33350,0.16829109782358356
33351,0.20388325167905838
33355,0.16863205510219087
33359,0.025387066836324832
33372,0.06155880768322904
33387,0.14632133605035183
33400,0.07731471978001599
33401,0.06849976588643633
33402,0.08377528011718396
33405,0.10476402931582969
33407,0.1555032398089071
33411,0.06368020163909376
33412,0.2725551530839538
33413,0.17376232083080576
33419,0.053515905331972084
33422,0.12048600638376729
33426,0.10504622308158504
33431,0.13807402475728994
33432,0.4618896829874964
33434,0.026028769050081415
33441,0.27055262692183635
33445,0.16144289534660797
33449,0.10289376295159676
33453,0.08213583731477328
33454,0.11581399693381916
33457,0.024778714551757782
33459,0.05517212236101436
33460,0.07720127320664519
33465,0.17173597031252674
33467,0.17989073467984218
33470,0.09406425238229729
33472,0.11288777804109636
33473,0.3255623919126563
33478,0.1723153888566848
33479,0.13643584713625698
33485,0.09001448880827326
33487,0.09192145612796952
33496,0.07835338554851623
33508,0.06226075033710952
33512,0.12550206730948857
33529,0.18705047822796297
33530,0.03310617090154823
33533,0.2041574848812415
33537,0.120944861928892
33540,0.04124291290155781
33547,0.051340565390380836
33553,0.252910661870979
33556,0.1824003349486118
33558,0.1625753212462496
33562,0.13607214180227747
33568,0.2253858835266417
33574,0.19050025239295984
33576,0.07931784517792112
33578,0.1115790599453353
33579,0.053215415373939576
33580,0.23386379689621392
33586,0.05714852409386491
33589,0.03191028295828203
33591,0.0540448617916388
33595,0.05493187690189565
33596,0.10986636265317198
33597,0.036008750853071994
33599,0.22975282565887128
33603,0.0657834248094492
33605,0.09566498617364144
33609,0.06529082938611859
33616,0.10896411307833093
33618,0.14348162010239873
33619,0.041223136662999565
33622,0.059574180370768566
33623,0.08166375202043352
33628,0.11180806993635219
33629,0.04468497030827345
33632,0.43573854769188003
33634,0.13721205755606178
33645,0.06551795635452529
33652,0.03853477973429805
33659,0.13256021029330356
33660,0.13904867354651726
33671,0.3631519123423351
33679,0.13716653450280925
33680,0.1272910871017315
33683,0.09485892711695915
33685,0.24783397091872658
33686,0.18005292098496256
33689,0.36434700080127874
33692,0.13310778252693029
33697,0.25610350778386554
33698,0.08878233822135263
33699,0.03895671621635496
33700,0.262334689671372
33708,0.07108536980604215
33709,0.1660987138446575
33716,0.03504516860284337
33718,0.10975211694900357
33721,0.16251502838280232
33723,0.08962402523063763
33725,0.18739710420990524
33730,0.08532464759305329
33731,0.1732913291857636
33732,0.3512802999219913
33734,0.14275916508105604
33744,0.30243636997658324
33747,0.07575287054067668
33750,0.3395035825425987
33754,0.1607924392084323
33759,0.17526401740426803
33775,0.0817374728515599
33784,0.045728186085640235
33786,0.28903968081190246
33788,0.10355105192709159
33790,0.03687207941782282
33792,0.04468700550548541
33794,0.1960352320360651
33797,0.033488232322966154
33802,0.3490437107128111
33803,0.1258049654909236
33806,0.09344158257622154
33809,0.06307064192389152
33823,0.0965743284982306
33824,0.04578110599091259
33833,0.14119004611817698
33835,0.11917535417244522
33836,0.12159180981644917
33838,0.1374239033185702
33849,0.15026374157377786
33853,0.2506292779144937
33855,0.06407136837798179
33860,0.0935992748912267
33861,0.04185792968158565
33872,0.04719831542046475
33874,0.07612504254900555
33887,0.04576192878001025
33892,0.10921834784442372
33912,0.09431791804304614
33914,0.2616941592344764
33915,0.056030880060020265
33930,0.37403067383756267
33934,0.1234986527683046
33936,0.0830838050100253
33949,0.2689269957117936
33950,0.07339614896094741
33953,0.05804568767132742
33955,0.1509282383624613
33960,0.10564964550592776
33961,0.08290766370534802
33963,0.33670741720733927
33972,0.3260164915340264
33975,0.08737779604778546
33984,0.26176000724605564
33986,0.03952181761091335
33987,0.023681805745652824
33988,0.06669103294744268
33991,0.06368055216262851
34001,0.06954793465698343
34004,0.05286132212599293
34009,0.06762860532231604
34012,0.17282233890327145
34016,0.09241504099910243
34018,0.12769047688269142
34031,0.06916587933041389
34032,0.04538224971576729
34036,0.13351198805006284
34039,0.053118170655036274
34041,0.03674887441188145
34053,0.33715926954006603
34054,0.061049452671960214
34058,0.21650408793165157
34061,0.159037161872808
34063,0.13256093901855495
34064,0.24144412168883847
34068,0.1483314376096896
34069,0.3900691660544252
34079,0.058506903829499836
34080,0.11263740917115946
34085,0.10612984057677066
34090,0.13839259459189238
34093,0.221073472437597
34094,0.08277945678499495
34095,0.07366805498741016
34096,0.22089864189501518
34101,0.05708155407482339
34103,0.17123689812194678
34105,0.03133818378088626
34110,0.19630992261379415
34114,0.1248846854909254
34120,0.0600950656453579
34126,0.1504226462232395
34132,0.2133820772344152
34133,0.037477061038059215
34135,0.240810486093845
34137,0.11540071816488225
34139,0.08704676751721845
34144,0.19717277221277743
34150,0.13015630030141861
34151,0.059684679481056165
34153,0.19324650891989373
34156,0.26545648484386913
34164,0.20930526623498452
34174,0.03218168491357686
34178,0.030417478920473865
34179,0.056492910468714706
34181,0.0693471657752551
34182,0.14089369576588912
34184,0.13345542288850712
34187,0.11749519628177951
34191,0.0673647213979003
34192,0.06373914077359542
34198,0.08117587191458338
34199,0.041261117162947156
34211,0.05670278989087005
34229,0.09406251085959762
34236,0.13482160981752314
34237,0.1258362952015346
34240,0.04935342719782616
34245,0.134015041466448
34248,0.20013666492708004
34249,0.14671023505878056
34251,0.05795735163720195
34261,0.1159123836078925
34266,0.03989405062985997
34268,0.06556810414473274
34269,0.040925437636264106
34271,0.09029857538045748
34272,0.09335461422604753
34284,0.10034966065936313
34291,0.1462536285299077
34301,0.0324382537802786
34302,0.03353838279906226
34308,0.1258338348892676
34315,0.08952304964520551
34317,0.08633806378096376
34320,0.10908590738825436
34321,0.08961860307579161
34322,0.1205992922972065
34326,0.027920668947801784
34330,0.0737505161298231
34337,0.06094196450408987
34338,0.12301798483686338
34344,0.1249266037407749
34348,0.048296132712949226
34349,0.10977606761274934
34350,0.2962478528633159
34352,0.1377751014478739
34356,0.0626315749284784
34357,0.1330273009283205
34361,0.04814289050603655
34364,0.03408065757708235
34366,0.1253172497354006
34376,0.08282457372113786
34380,0.03807182085121125
34381,0.34038337168734345
34383,0.16108287558127363
34384,0.18083227421792278
34390,0.04175579982685283
34395,0.08276336453097026
34403,0.116385685536541
34409,0.03869869909866573
34415,0.029173829957356547
34416,0.0398482256592916
34425,0.12624767256088848
34428,0.07820117233312227
34430,0.05474712284309858
34434,0.0976104229013625
34443,0.11812224209976918
34448,0.15345007031643504
34451,0.23521638725982516
34452,0.06636130684404118
34453,0.04987997112032839
34455,0.12940478582592535
34459,0.06291876966870398
34463,0.0873344927072904
34464,0.08353131254028175
34466,0.05388155469295697
34469,0.06770961800692046
34472,0.21841671649867456
34476,0.274265459696672
34479,0.28505720949239655
34480,0.0369820799850162
34485,0.08234768730782994
34492,0.042657658694648125
34495,0.06477902566154756
34501,0.04240719174881348
34502,0.1519201351021917
34503,0.2025185913437159
34505,0.07150164575805024
34516,0.0691977405097969
34519,0.219003306348775
34520,0.3979635151168287
34525,0.14798358623528474
34533,0.04806524420387197
34541,0.10825163113864111
34542,0.15621401423516654
34545,0.04204685120547432
34548,0.08347311093076931
34553,0.24151663191417425
34558,0.2731965868841623
34560,0.06192499012031078
34565,0.2398261439144866
34569,0.16479046424027702
34576,0.20040047388896076
34582,0.1550188788616864
34584,0.14972981865014964
34586,0.06400971623894831
34591,0.03773417446981562
34594,0.21698345868812718
34597,0.06273721908536152
34599,0.43101560099111885
34601,0.06548494145175447
34602,0.05405429787979353
34603,0.047476471584486105
34606,0.052118810589419265
34610,0.13933866486734395
34613,0.16798769689472007
34614,0.29232968909286683
34615,0.041021048023794505
34620,0.2770471066161076
34621,0.19872889857853224
34625,0.15595473616717268
34628,0.0632746502631144
34634,0.09100885021301902
34635,0.09260325091091276
34636,0.19845916861651106
34637,0.13610664914255644
34643,0.1584339018050132
34644,0.030389535981023206
34646,0.09572811187501946
34649,0.09411151032179522
34650,0.05478848157176327
34652,0.32117255962160707
34657,0.03753700625113262
34658,0.11953526047843153
34662,0.0860874244257292
34665,0.0830658613853537
34667,0.14812662219043005
34670,0.0795267784873208
34671,0.024903026679620424
34677,0.08612534806764377
34683,0.22611614799752508
34691,0.3725147435841187
34696,0.12070646147745696
34697,0.09210206248151713
34698,0.07684406408938166
34699,0.024509242435120503
34702,0.11689035480639079
34705,0.12427489332895045
34707,0.25244506559655716
34708,0.1938054379282596
34709,0.04005548477832692
34712,0.0985738977121497
34719,0.05939865585208471
34733,0.13365393978716048
34736,0.11197164312218998
34739,0.0561220853652839
34755,0.037517841419139324
34764,0.1320325261118172
34769,0.054520352564443805
34772,0.07144127481789136
34774,0.3619946971069354
34785,0.08818819776244091
34787,0.0659234480622115
34789,0.040724563477013434
34795,0.022499260543585045
34798,0.1062062248278856
34803,0.07789798786621707
34804,0.20995277332504034
34807,0.1578132798280671
34808,0.08079154621778725
34812,0.0706414751151532
34815,0.25332598184004634
34820,0.07088867797804893
34822,0.09908937528031758
34823,0.12265743586010475
34826,0.2554667682494273
34827,0.06962905146094234
34828,0.0713424135502974
34831,0.08403652643963488
34839,0.09645037867099944
34853,0.0804737658573952
34858,0.12812158379450794
34860,0.18135703762685543
34862,0.24682085507853233
34866,0.06889884450157407
34868,0.07152270059481097
34871,0.08187987717654807
34875,0.18635379258388113
34877,0.11771050409514189
34885,0.09447945740669204
34888,0.07257311449917807
34890,0.4353038654541486
34896,0.19267141358360276
34899,0.10189546030048807
34909,0.1769030878641706
34916,0.04260103597023572
34918,0.1338990693315338
34919,0.03152355609838822
34926,0.09512087511341746
34927,0.07933617007724696
34936,0.0564218896783596
34938,0.2647433704360992
34942,0.11781660778789423
34945,0.08038890766387156
34956,0.127122232401088
34957,0.14738978437921266
34959,0.06251553048211875
34960,0.04195413849570237
34964,0.08132807152729073
34970,0.27885275314910296
34971,0.10626414556755538
34974,0.056538759501083447
34975,0.05775382104639978
34982,0.14734143517563372
34984,0.058187428611541386
34988,0.45459120014134535
34990,0.07030066743976825
34991,0.0643759694456152
34995,0.17763843684537436
34998,0.05526773334163922
35003,0.09817613511513817
35005,0.42239601514317565
35009,0.08770189859512599
35010,0.09497942434334868
35016,0.06447641681512643
35019,0.04481720888462981
35028,0.06210919180075344
35032,0.02867250406920843
35034,0.10344250481331227
35035,0.04930196603423392
35039,0.32668634546610986
35041,0.14223671933514168
35044,0.07902633507750377
35049,0.09591858258766657
35065,0.138577692615484
35069,0.19385265465163998
35071,0.041064405461230406
35075,0.0739935588887966
35076,0.07141192450427583
35077,0.10596935685944767
35081,0.17420820009961951
35085,0.07039973951763269
35090,0.26968409051087777
35102,0.21633807099493912
35110,0.0745478139512093
35116,0.14853781775174588
35125,0.03880730426875202
35129,0.08512155987630984
35130,0.19242799007506395
35136,0.03833317346093625
35142,0.30811326544065676
35145,0.3988648445706332
35149,0.16303599963428797
35154,0.06722138450431056
35155,0.045634167234464874
35156,0.06727638200215941
35157,0.09962823616860382
35161,0.05411414956481781
35168,0.06857238035552891
35172,0.1266626098691044
35177,0.2463878435575078
35183,0.17288155521638032
35185,0.04802481817007764
35187,0.15590606708250934
35192,0.129634910793678
35196,0.04293710077245754
35197,0.08956328470876836
35201,0.07191666158005297
35202,0.04010282861715052
35208,0.21557803309013027
35210,0.15222323613907285
35218,0.07797135523136257
35224,0.11077010913299777
35228,0.11034712360786056
35230,0.132860930431976
35232,0.09901797758276977
35239,0.05532345500038277
35240,0.1855620753761608
35244,0.14124946621050471
35254,0.3962274659924958
35261,0.2552294587090375
35267,0.3401201149713001
35268,0.08089265508805153
35270,0.043227552935209974
35272,0.0616249855160782
35275,0.04689566719794032
35279,0.05020291833745543
35282,0.04384117268698387
35285,0.17455380449826416
35286,0.10388044541337757
35288,0.04607316038795377
35292,0.1037227205726447
35293,0.02960489443681976
35298,0.18321693334587047
35300,0.15310169647531863
35304,0.10915670624245749
35312,0.23431293141760615
35313,0.15482720192003474
35314,0.03988313878846356
35315,0.12937147773307556
35328,0.11494498311000363
35337,0.337249121144371
35338,0.19409194782041322
35339,0.22949904916014033
35342,0.18859711482808303
35351,0.08855469174094684
35358,0.3417464012467566
35361,0.044107157173279274
35363,0.05863412281989798
35365,0.18376135910609154
35366,0.1252713579998151
35368,0.07274673503078757
35369,0.1572098936006899
35372,0.09054221423128239
35378,0.14672085589390235
35389,0.2683259140675347
35393,0.05993160710933451
35395,0.23101107966933995
35401,0.15143960440358126
35404,0.024761974223752047
35408,0.10433541691962865
35409,0.09497013493792356
35412,0.2122529559783597
35413,0.05419009370903633
35414,0.2550456563509383
35428,0.3416096930667477
35435,0.05381926656015537
35439,0.07742540214577892
35440,0.0920717501341309
35443,0.13533116644215545
35452,0.04268819332503431
35455,0.07952287142790093
35456,0.1439378162680796
35465,0.1247720693445653
35468,0.07145661314762064
35470,0.04765760966286949
35473,0.08599613480292767
35477,0.17356720883595206
35484,0.24609597980390963
35493,0.04809027678620145
35503,0.10684483947357083
35504,0.04540451687443926
35506,0.037569294604569606
35508,0.26187423699867735
35509,0.07732608147672972
35514,0.03340492707032652
35518,0.07272333002737202
35522,0.04082226882988042
35524,0.09826060723002107
35529,0.09165404448891015
35530,0.0403798793313133
35536,0.06614512648272038
35541,0.21616437883504944
35542,0.3029474451600468
35543,0.10060281813965825
35560,0.30999673593831995
35567,0.15079792959264288
35571,0.13415662755270064
35572,0.17065102852135203
35575,0.053491469533674715
35576,0.07565128684855596
35578,0.11835084979351365
35580,0.24108009592235394
35582,0.053855131702142026
35585,0.05652513328164662
35588,0.07503461015862187
35589,0.25988067294221134
35592,0.08033400246398865
35598,0.13401817552374043
35600,0.0706062783926764
35602,0.1775429233540343
35603,0.14755301728640316
35604,0.05526225118484269
35609,0.228026824108275
35610,0.19712608418260358
35615,0.09227524668519634
35618,0.17389502731241294
35619,0.10552844007828958
35626,0.1927587948813718
35628,0.09591238227820467
35629,0.07613203791273644
35630,0.23953772022850053
35631,0.062467634228678834
35642,0.12831122384050817
35649,0.21330171353399988
35658,0.1172230072636483
35663,0.11787212075708725
35669,0.09145207812077902
35676,0.14635927151290856
35688,0.11854791730717479
35693,0.29943140483895736
35705,0.16728823156114153
35711,0.07976727200773331
35713,0.08136608905402366
35716,0.0342323886924055
35723,0.07103194432527256
35724,0.20330700054623918
35727,0.05097168934024714
35735,0.09451660971213509
35736,0.05062644523585269
35741,0.21329801951732702
35744,0.21205806083648115
35746,0.12945470738326192
35756,0.12638725942724996
35764,0.10867807478244608
35770,0.1607540689014298
35771,0.18777363360988322
35778,0.14418152900049694
35782,0.12229050159661574
35785,0.08681238670549198
35795,0.21816873536927872
35804,0.04522078948308248
35805,0.18969875347354126
35808,0.06368602079505518
35815,0.14801076578459124
35817,0.046548771516367146
35824,0.12123544768698954
35827,0.08025751989610512
35828,0.04648578691654226
35834,0.07952156606700757
35835,0.06891389138237766
35837,0.08511476108555444
35838,0.15602469925152807
35842,0.286571785439551
35848,0.13112228754097616
35849,0.11278709455836858
35851,0.05727763905870824
35855,0.11090881331783423
35860,0.22654956130024279
35863,0.032048385815478524
35870,0.21311153215777356
35872,0.08186818579301894
35876,0.11872375597052294
35878,0.10997116187303574
35892,0.05880410650278637
35898,0.345221192224372
35905,0.10592891803744199
35909,0.29907703963646587
35912,0.03334126511266748
35920,0.08462646671562714
35933,0.026918271176050602
35934,0.09884863722400761
35937,0.03388449145846092
35938,0.058528535631830865
35943,0.05839257554319139
35945,0.2797684215883025
35946,0.06993710533984322
35955,0.08774008362034305
35959,0.22377970785569182
35961,0.34204227743140136
35965,0.0886923542923263
35970,0.13113745802979182
35976,0.1518825732702278
35983,0.09183329106656031
35984,0.05729246375203178
35988,0.12091496930787121
35989,0.19084643297940232
35993,0.057320842649573524
35994,0.12728816974638277
35997,0.2400076886536938
35999,0.029168592003740838
36005,0.07907611620316664
36014,0.06518107791012705
36020,0.0413612318643695
36022,0.06646683742961977
36035,0.26000666828645297
36044,0.11719308309333903
36051,0.17977208075323892
36052,0.1516199378732935
36053,0.06577146028329546
36055,0.0699055187193318
36069,0.09227802417739604
36072,0.02969475464947019
36075,0.16880239475550218
36077,0.16937415699653718
36081,0.06027301153645811
36082,0.03787574159767653
36089,0.0715612200063288
36091,0.09468912842164684
36099,0.10960722990642939
36114,0.0308657297315993
36116,0.03614665705706838
36117,0.11751760752396127
36120,0.16141643780225778
36122,0.12478668018779292
36123,0.06780329210246896
36126,0.04006280280738035
36130,0.05989476923898427
36132,0.04774801524334737
36134,0.04110338630962402
36135,0.15408352617776838
36136,0.08072932666890821
36139,0.15869781307176856
36140,0.21511173745803266
36144,0.1549638048747419
36154,0.09181519574167224
36155,0.09041425527501919
36161,0.07592764107599492
