article_id,score
31450,0.24986199617453997
31451,0.10529724920860963
31455,0.1547136776025849
31458,0.12223120851704562
31467,0.09814431399349514
31472,0.15066279789794063
31475,0.11594605552679639
31481,0.026223798473323894
31485,0.09217907131346643
31489,0.05876947935521057
31491,0.21654228484114885
31492,0.28195844475399967
31493,0.2656030698456874
31495,0.06409920785267496
31501,0.05658125865338847
31502,0.0540664893390023
31509,0.032903171681794414
31513,0.2565048573426585
31516,0.05370876526653914
31523,0.09996598441579767
31525,0.03180537145311715
31535,0.4523461184240071
31550,0.16896010827168878
31552,0.024645798826275
31555,0.08474984737005599
31556,0.06441355252705976
31558,0.1405353485804887
31567,0.12708764213868332
31576,0.037178539655826515
31578,0.03349459013870586
31581,0.04254683103069962
31596,0.04971501177969382
31601,0.050754507051491364
31602,0.04998681345305751
31604,0.043319355006013326
31606,0.0361782699120357
31614,0.034211142190104286
31619,0.28650946269589733
31624,0.026671957472127965
31628,0.07221455687355735
31631,0.036082817273354786
31634,0.17557829731408492
31636,0.06198379698265942
31650,0.07372744875712085
31651,0.027530357652165632
31655,0.07120430897348473
31660,0.0290348601855896
31664,0.09336221999970346
31665,0.06033307731431443
31666,0.11528560363968687
31667,0.09119727274041865
31670,0.04520063099541899
31671,0.0914612330299543
31672,0.2128940337765689
31674,0.059289160120385855
31678,0.13055196408228972
31682,0.192171901964004
31693,0.03684834713003805
31697,0.04642735343021866
31703,0.023887136784582676
31705,0.10296573225605514
31722,0.05349332845967844
31726,0.04380431010372342
31730,0.09542096799933746
31735,0.1620359016239858
31737,0.12220252411563168
31741,0.04195288548141521
31749,0.04949726860366059
31751,0.13436448510058344
31759,0.16479053648815434
31760,0.07620548356699486
31764,0.05199009449711896
31771,0.14530964832803178
31778,0.1602000315572796
31780,0.08688083573622042
31781,0.12546794030796762
31782,0.05322640132800821
31783,0.044654000618109334
31786,0.03939275413772536
31795,0.08821913338392529
31796,0.07594260963654142
31797,0.04634005896196492
31798,0.1493520091899698
31811,0.21017511878511272
31813,0.09039430504389707
31814,0.06464073782155352
31822,0.07396113328575897
31823,0.10971351204736422
31830,0.02487387986391392
31843,0.05499788155299657
31845,0.24317064982237238
31850,0.1071155731420703
31851,0.2630579144887956
31853,0.0402170431704097
31858,0.04879032922647495
31861,0.10130212928489463
31862,0.0915437098239659
31865,0.023873245782621597
31866,0.1389200919175093
31867,0.1430567670149316
31872,0.04059294985396678
31877,0.22344020373546142
31883,0.15958805378969831
31888,0.10548828179664148
31890,0.04738312996564673
31898,0.17177822863304282
31907,0.053764388035538575
31909,0.10723425014819257
31910,0.12484268283206522
31915,0.041731194461856455
31917,0.10616385027303389
31922,0.12829083436253194
31924,0.25321507840731766
31926,0.19609719933176886
31938,0.05352410665564135
31941,0.13904554063428856
31948,0.13094278822421093
31949,0.13632682429806134
31954,0.08731515913246653
31961,0.21746869982364195
31962,0.20940819413023018
31971,0.08465360746212867
31979,0.1274384578329024
31983,0.057447776562240774
31989,0.06965582965892236
31991,0.08557551580096912
31995,0.05637223339936573
31998,0.04814274601599094
32002,0.2304766591599015
32004,0.2394023561038712
32014,0.23873389630435854
32025,0.07478113662696287
32029,0.11865737855915964
32035,0.0768420274951161
32037,0.08607345834621599
32044,0.1522465344700982
32048,0.06985488528094738
32051,0.04905463616248027
32052,0.12037642943531819
32057,0.17570331753045246
32059,0.11158275765070369
32063,0.061887449773223115
32065,0.060516917929570174
32075,0.17234658774924985
32078,0.1250507406119495
32086,0.5374705703660733
32087,0.15917090350043048
32093,0.03304588057476204
32095,0.055613707432808766
32096,0.1820740549759247
32097,0.14243922333582318
32107,0.2772278633802289
32110,0.177346983528232
32119,0.06060611466054598
32123,0.2241952953308728
32125,0.07085242442271684
32126,0.10808688706224961
32131,0.07178930478806743
32136,0.13776589106981782
32137,0.12674565697142026
32144,0.11546999040333977
32148,0.11609975020887174
32154,0.05893749081626648
32159,0.06245018873689594
32162,0.027546819371750846
32176,0.16121324439328785
32177,0.26919361744597964
32183,0.3418662827365013
32188,0.0639823212002742
32193,0.06201851996340906
32195,0.05874568195517586
32196,0.07378090116281993
32200,0.06433830507364377
32202,0.13610358054196925
32209,0.05152712567499539
32217,0.17925201974403854
32221,0.061648201691168705
32225,0.27950723277469175
32231,0.23284313939583237
32233,0.049448460951386
32235,0.23156560380657012
32236,0.20604419007957786
32237,0.0779860513167679
32241,0.09432406480923777
32245,0.060328134390246854
32246,0.10037829209276063
32251,0.04062262677459993
32253,0.21374862923358662
32256,0.07685268418908751
32261,0.05610069506078938
32262,0.03728947930839891
32266,0.12959693474292414
32271,0.2271793187892781
32274,0.04685366085330189
32277,0.06945607769184069
32287,0.056501034681148476
32292,0.10508483772452769
32293,0.09790297225985606
32295,0.039114606379941415
32299,0.0785008479935
32305,0.07231990868943336
32306,0.31478546980728456
32312,0.041735116805493445
32316,0.1566926159014708
32317,0.08941641325018036
32322,0.13122935694057522
32336,0.3278193889259384
32347,0.1254995907402215
32352,0.03387327499318964
32353,0.08911542558996974
32354,0.06517807948666571
32360,0.05814215311389542
32365,0.10563963377198048
32366,0.046356356574733304
32375,0.1129311546423371
32376,0.07278163633359665
32378,0.07349099938342518
32383,0.1569656987117287
32385,0.06233235324568231
32389,0.04414872001977426
32395,0.041988780103107005
32398,0.03692874457176186
32399,0.14170156341266724
32400,0.13688756659999382
32403,0.029652714122601027
32404,0.1775995595443697
32405,0.19608163739415546
32412,0.04389121718697971
32418,0.03228868085014608
32425,0.2977869512978967
32431,0.03745861099251379
32432,0.028419178363511582
32433,0.09707548283821858
32434,0.1699008483204146
32439,0.18873999522394902
32447,0.3418209338856454
32454,0.039071161228736426
32455,0.05403121660533178
32456,0.044717176798036086
32459,0.13358308758480772
32461,0.09385001839077317
32467,0.05181635503118418
32471,0.06784543939434132
32473,0.044295214824599506
32474,0.22216148724809423
32482,0.0768919741354546
32484,0.10904988463269925
32485,0.06802588533267102
32487,0.08625822990911221
32500,0.02841544618606827
32506,0.0665637691557439
32512,0.33656217060099747
32518,0.03563659500930622
32519,0.024038185135205253
32521,0.03979922056375205
32523,0.10771709917170497
32526,0.13116580918555582
32528,0.04655345804961992
32536,0.08578041105526872
32538,0.036563258972105814
32539,0.10456343858654314
32547,0.09230455366831239
32549,0.10128818094074005
32551,0.04899579544459916
32557,0.05445483057035806
32559,0.0614748862145482
32561,0.17938441622491766
32566,0.08424008881745565
32568,0.33651927582286084
32581,0.196520589307286
32585,0.03829936827379056
32587,0.06358645819959154
32590,0.08770598736069998
32592,0.07541162170128461
32593,0.03780816854094915
32595,0.06374679733863432
32596,0.14863236610242664
32598,0.227176326179504
32603,0.18209898465977262
32604,0.043623382161463234
32614,0.21960981210946853
32619,0.09148124840782935
32638,0.14151759534694922
32639,0.05743834822579573
32641,0.04849687904783296
32644,0.08040528188055517
32646,0.2891033107195424
32649,0.17031365655466768
32651,0.06364593961784444
32657,0.27367812735549735
32660,0.04390399414525635
32663,0.03418651013224952
32667,0.22156650331128966
32669,0.32072777364372496
32671,0.14843259683861987
32672,0.28550199195552783
32677,0.06919999043891349
32680,0.0889644683252754
32692,0.08134319859495547
32694,0.07678149681191314
32696,0.07502103193599881
32697,0.3058851900942045
32699,0.1749499686368335
32704,0.11034476000155635
32705,0.07434521347488598
32707,0.07524759351671931
32709,0.05886341780680685
32710,0.16240722991462384
32714,0.052281166726150526
32715,0.0967101429250567
32718,0.15522194948119003
32719,0.07643067792554056
32722,0.14897303125242592
32725,0.20151532463245772
32728,0.04128295704307089
32733,0.07485012963037581
32734,0.1269255660506697
32735,0.05150085905553984
32739,0.2690850733730149
32742,0.23239324809125897
32751,0.05875594356078932
32754,0.030493294703464253
32755,0.055372584837856786
32756,0.029520107272002574
32757,0.06349665170956588
32760,0.13435518620707848
32762,0.042235143034381126
32764,0.047415701783677294
32766,0.2947320149999661
32771,0.08143261427549577
32773,0.03255471614732897
32779,0.20058062233197957
32780,0.051569530276180636
32781,0.08944695332794432
32783,0.04578808292118145
32784,0.09473233008796118
32787,0.055487360039913
32795,0.18185112760526062
32796,0.1628955348478319
32799,0.11858617908563257
32803,0.33910166893504
32804,0.06437555582513892
32810,0.03143985825276883
32821,0.11488999063734397
32828,0.09985270959440365
32829,0.05168295671351432
32830,0.21483235327895123
32834,0.04976001962228166
32835,0.06441911109535672
32839,0.06974683686230516
32845,0.0585432133617726
32851,0.06180174417933424
32852,0.0322826980545979
32855,0.36542447240335
32859,0.0916028873915165
32863,0.04416227805807354
32865,0.05911407802325349
32868,0.08555944510600434
32869,0.15358123145642102
32871,0.064042289789979
32886,0.07439573630766463
32896,0.10072989908160718
32897,0.17483117785550575
32904,0.1915937129618508
32910,0.34615146070621206
32913,0.07648380655280966
32917,0.09282871462215105
32918,0.07961905727446765
32919,0.041906069290082844
32923,0.24555974898951977
32928,0.22456611267446314
32929,0.1613631192007664
32931,0.07378978828811847
32933,0.10150200729802568
32946,0.24123815602556847
32952,0.0411465365295505
32954,0.1477289667971831
32960,0.22333718299095232
32961,0.07624126655920443
32987,0.2099458618311596
32991,0.0349686782347235
33004,0.027428801865688468
33015,0.14113290077662555
33016,0.314721636166266
33017,0.04911337342635611
33018,0.24697107019552508
33019,0.1632488008400866
33023,0.23000878378317963
33028,0.09850666360166577
33035,0.09570398524779415
33038,0.23139119678000974
33040,0.06553519750694063
33044,0.16217447838815904
33046,0.03292183323951235
33047,0.09246293504374814
33052,0.04659737655947791
33053,0.1251274042354731
33055,0.22963594146704366
33059,0.10700564689562764
33063,0.14934584478179871
33065,0.08296507958709563
33067,0.0439940354553223
33072,0.09219147303589646
33076,0.09770709109479218
33077,0.186806571176496
33079,0.1621711654966746
33085,0.060307489136119885
33095,0.18339172878784923
33097,0.17607034170299724
33120,0.0856262663649529
33133,0.15341306104345434
33134,0.18073767970885662
33136,0.05580041232896494
33148,0.2218353316462164
33151,0.269780825299912
33158,0.037324889628510285
33159,0.048693004837048415
33161,0.047224943580005244
33169,0.08016989181469326
33170,0.13920892047356062
33176,0.1535446078909765
33183,0.26107818305092956
33184,0.16214474139076024
33190,0.1742901257355837
33193,0.044555524678682325
33195,0.17058653148768196
33196,0.13526631339337947
33203,0.07267156134347327
33204,0.04643886589984973
33212,0.0650796247626223
33216,0.05848022793308502
33218,0.05096872403993658
33224,0.32488710586854874
33225,0.06817666449905105
33226,0.04876068773299263
33229,0.06879797243750238
33230,0.10635732022216635
33247,0.06278611837675536
33262,0.1421817575202378
33263,0.26755023072346573
33271,0.03951303073929854
33272,0.2630165322037462
33273,0.048009579235201716
33274,0.0802579130241522
33276,0.1670151959321051
33283,0.057947599053150355
33293,0.262921346162221
33294,0.2938052195253603
33296,0.21503100479934092
33300,0.05821762623866343
33302,0.15898906619042755
33310,0.05694649863660095
33325,0.08439233730898978
33327,0.12538478868746222
33333,0.15083312694037126
33340,0.17648674654763072
33347,0.07316000225712685
33348,0.06685312720357865
33350,0.12661215263399084
33351,0.19566200589033428
33355,0.1787474789548662
33359,0.021357085549267643
33372,0.07925272545903456
33387,0.12662883830873825
33400,0.08454217234516002
33401,0.0725616957885593
33402,0.0903397948654337
33405,0.12578383847401095
33407,0.13636494414767308
33411,0.06002578513712009
33412,0.2867187286695632
33413,0.1427208479694244
33419,0.04574507132588029
33422,0.09502280347279707
33426,0.11301184253945379
33431,0.12573739214970528
33432,0.41997014834709445
33434,0.02756080039477771
33441,0.27420456515232045
33445,0.1880117922164552
33449,0.0957912615309003
33453,0.0809104139297874
33454,0.3011642860536141
33457,0.025944605964529195
33459,0.06262152825389505
33460,0.06584733389327375
33465,0.1388696177919686
33467,0.1642843314619567
33470,0.09998551216532363
33472,0.10840397319625492
33473,0.2991928485818908
33478,0.1614924374175328
33479,0.12361028050809318
33485,0.09286188955783657
33487,0.09169227176568476
33496,0.07251459798226596
33508,0.063692503096376
33512,0.14887962363695578
33529,0.217975139377964
33530,0.03005246053792222
33533,0.23039769817429387
33537,0.1463502139483074
33540,0.043742069627279036
33547,0.06868160194362058
33553,0.2534566826825894
33556,0.22321938870452668
33558,0.15343166523542165
33562,0.08117208144238738
33568,0.24083788589227595
33574,0.19905424929601043
33576,0.06278771658435844
33578,0.10343646865190312
33579,0.0527688847565519
33580,0.264021227123775
33586,0.0639687622996339
33589,0.03443036759657459
33591,0.050522049059358455
33595,0.048084863114048464
33596,0.10305930358449523
33597,0.038625066043849354
33599,0.2129844014817148
33603,0.06524581378648911
33605,0.1790482708612467
33609,0.05976719125606094
33616,0.11180019305050434
33618,0.14694611704897834
33619,0.03860077788043731
33622,0.05593757741154259
33623,0.06935992159327284
33628,0.11402607770405775
33629,0.050155005041554575
33632,0.514358059504044
33634,0.13108831915718602
33645,0.06456763489074355
33652,0.038743285282808945
33659,0.12259009803440674
33660,0.16447029569644506
33671,0.38253865407541565
33679,0.1363222338034953
33680,0.1468144129752964
33683,0.08399867132285213
33685,0.23610753876668567
33686,0.16271111556779919
33689,0.39495697848357986
33692,0.11919161796669227
33697,0.2561324866426604
33698,0.07868869916302662
33699,0.03618077710124478
33700,0.27853018610053143
33708,0.06063846672850152
33709,0.18787348523784317
33716,0.03289216025556596
33718,0.09488807698750182
33721,0.18768244881451057
33723,0.09585666799079702
33725,0.2071549926596428
33730,0.08251988297235922
33731,0.18517683270528418
33732,0.2652058879583074
33734,0.1701963658098785
33744,0.34070042065901673
33747,0.0820798829255887
33750,0.32235013511842664
33754,0.15923360392598984
33759,0.17195519079647964
33775,0.0953520421252341
33784,0.07838754168264651
33786,0.2709262197168339
33788,0.09489575298306661
33790,0.03170982701235577
33792,0.05600033029363377
33794,0.21999202102836526
33797,0.03486915420768517
33802,0.3511379531039078
33803,0.11725978919956843
33806,0.1037770026262388
33809,0.06754174373666133
33823,0.12293837718620793
33824,0.03957733444687721
33833,0.10732149444714678
33835,0.11259014137757564
33836,0.12508642392569388
33838,0.1390384676228589
33849,0.16594880059351474
33853,0.2509689505768154
33855,0.0646016902785261
33860,0.09860007446334995
33861,0.051468153088772776
33872,0.04325442995699999
33874,0.07421994448476045
33887,0.053825316199356155
33892,0.11937197548430774
33912,0.10916539096498405
33914,0.27490998664229505
33915,0.04907810011478658
33930,0.3798146032500979
33934,0.09485177920335833
33936,0.07899030315872844
33949,0.25937129155524963
33950,0.06348034865880557
33953,0.05026988986008524
33955,0.14935484159464163
33960,0.09888602801079731
33961,0.09115724233134523
33963,0.33109959501080816
33972,0.3232683757350599
33975,0.07558627735528194
33984,0.31761349411324974
33986,0.0462147041621443
33987,0.02534777397683814
33988,0.07080405526818914
33991,0.0655966847646103
34001,0.05823408125514349
34004,0.04964486380533916
34009,0.05873491975111699
34012,0.20386470127560258
34016,0.07951840284823733
34018,0.1321052969069321
34031,0.06935375680219942
34032,0.05070670161514417
34036,0.13516023492620796
34039,0.05554466405882716
34041,0.03591622652804077
34053,0.29252076871819827
34054,0.05738455672212237
34058,0.2200035634809081
34061,0.15425109677308105
34063,0.14497359420935357
34064,0.2509246578384632
34068,0.1866186602986584
34069,0.4628275189601857
34079,0.07501702487288917
34080,0.09781772372242203
34085,0.13980294946401123
34090,0.13642005725768183
34093,0.2215067113861728
34094,0.06529959928214049
34095,0.061730048254046856
34096,0.25077937381227944
34101,0.0692896617816313
34103,0.17771587156834603
34105,0.0342657482670348
34110,0.20853770576907896
34114,0.0978805635945428
34120,0.06292652875023207
34126,0.12498172993913524
34132,0.22533159945305722
34133,0.0386195513089288
34135,0.18880449135897623
34137,0.13070139947014994
34139,0.08541213734580708
34144,0.19177253558321855
34150,0.13221689798088004
34151,0.05298227184655846
34153,0.19048419396126673
34156,0.296309727009037
34164,0.21685220127069588
34174,0.02834896722658398
34178,0.028420477603754688
34179,0.05575100241194235
34181,0.07839732159399075
34182,0.1161796528485771
34184,0.12906627211548183
34187,0.0950015412903257
34191,0.0728429096995237
34192,0.07723114648956353
34198,0.0774896778399295
34199,0.04131873651684632
34211,0.05600298373964914
34229,0.11065980805929186
34236,0.16046430852393065
34237,0.12490425156200156
34240,0.051355090090369745
34245,0.1359716462492978
34248,0.15969358133900097
34249,0.15558316391743257
34251,0.05285886965417586
34261,0.10496253290746355
34266,0.04196881027651801
34268,0.06967534338941085
34269,0.03836573636805367
34271,0.10520566815457735
34272,0.08044410186396508
34284,0.10264204776076502
34291,0.1572566698838186
34301,0.02856620299163462
34302,0.03196198535674276
34308,0.10840965556158862
34315,0.07781840285472336
34317,0.08209293604203632
34320,0.10988364615508876
34321,0.09569690943800832
34322,0.10260097248544284
34326,0.02708902944093778
34330,0.08514033283244778
34337,0.0555072032315357
34338,0.0974630647306793
34344,0.09027068912267959
34348,0.04858846920744433
34349,0.11931662189614267
34350,0.3263186543774905
34352,0.1732030271176155
34356,0.0732359997199963
34357,0.15001888236893454
34361,0.043857200508407454
34364,0.03786832848530613
34366,0.11580646123100558
34376,0.08646606607669616
34380,0.04446644923687482
34381,0.375981254879461
34383,0.19319317391377375
34384,0.18528024703850576
34390,0.04676257518499321
34395,0.08699827547196454
34403,0.10565235753783446
34409,0.040334736477744715
34415,0.03471308667495457
34416,0.03826189807062008
34425,0.12976134377245596
34428,0.08163287314869401
34430,0.050718646020902335
34434,0.07070342754006625
34443,0.11146100741421863
34448,0.154846593894843
34451,0.20081099585680848
34452,0.05857575236412408
34453,0.049691711098499285
34455,0.14829516249096283
34459,0.055859480569944914
34463,0.09097867338017789
34464,0.09706119026143188
34466,0.04220018590416835
34469,0.0648258286185557
34472,0.23878825821437946
34476,0.24931552488091152
34479,0.33605531617181733
34480,0.034520843417250605
34485,0.07092857226183234
34492,0.033667147901485485
34495,0.0634856319643933
34501,0.03709502037680501
34502,0.12798147541118782
34503,0.1761435181399084
34505,0.06590121886474894
34516,0.050109607094204346
34519,0.21029281266418565
34520,0.38563583727797657
34525,0.1555436856667416
34533,0.05152299349883118
34541,0.10676261827495569
34542,0.12860977001034984
34545,0.042185952402338654
34548,0.06341244006563163
34553,0.249765310708611
34558,0.3360630190313614
34560,0.06048692824428672
34565,0.218386152491462
34569,0.14684316370315753
34576,0.161848317114896
34582,0.19383368889908892
34584,0.13450942007846242
34586,0.05675779883113138
34591,0.03377104688162191
34594,0.3650985212763949
34597,0.06753767585682306
34599,0.434292845203856
34601,0.06231753836844948
34602,0.059583103692783
34603,0.043679844148229306
34606,0.058155363480816145
34610,0.14934371125700072
34613,0.12504767688962531
34614,0.2460992215936392
34615,0.039787525284024974
34620,0.27658724255204553
34621,0.17331156380335017
34625,0.146028864488758
34628,0.07310175267370207
34634,0.0911023047061877
34635,0.07356069224476244
34636,0.19940635481207505
34637,0.11920985456414468
34643,0.17705121490087117
34644,0.030150325521063396
34646,0.08532289031791082
34649,0.08160475140273568
34650,0.06953964395834177
34652,0.27769959141041717
34657,0.03934320925441633
34658,0.11477815503048881
34662,0.08438291023157066
34665,0.09356210532574528
34667,0.13213596682607356
34670,0.0874651148046045
34671,0.024261122994240006
34677,0.07927837846667445
34683,0.17672306621479517
34691,0.27538264957152087
34696,0.10948118766098337
34697,0.0800097730711662
34698,0.07382312518581066
34699,0.02372102151250466
34702,0.12556218152042867
34705,0.14912412043606516
34707,0.2886313791888299
34708,0.11030849945209806
34709,0.03451281293029111
34712,0.10067577592325462
34719,0.05542547561964516
34733,0.1190984925404376
34736,0.12019328419132362
34739,0.05099679768049514
34755,0.038089733896936026
34764,0.1321301995433878
34769,0.043925897017540454
34772,0.06009660117941154
34774,0.3781106939209496
34785,0.07856353847283211
34787,0.0634739144714931
34789,0.03630781517734894
34795,0.030713464396882374
34798,0.09039098200240808
34803,0.07227732713714635
34804,0.19356042639785684
34807,0.12595579834924023
34808,0.10706917423744104
34812,0.07317439120215481
34815,0.273060952554425
34820,0.08117684384290377
34822,0.1075284018119073
34823,0.1376117634050349
34826,0.37360648374807953
34827,0.06404282362436418
34828,0.0742514966318046
34831,0.0928044847053483
34839,0.1289663203719011
34853,0.08851375931880312
34858,0.11897048719727411
34860,0.21476180114586146
34862,0.2631811669295251
34866,0.06337740883402278
34868,0.0821784541383579
34871,0.10031008236495631
34875,0.15368117141472906
34877,0.10100583275324809
34885,0.08234811851414582
34888,0.08647950287722996
34890,0.5362078317648773
34896,0.19899013009696453
34899,0.10820615544314793
34909,0.16539706194145368
34916,0.03923662307013264
34918,0.14201812520610052
34919,0.027630489691571863
34926,0.08126222262228736
34927,0.08090168037480802
34936,0.04296867546300807
34938,0.3113844477722468
34942,0.12490647383394338
34945,0.07733305832896131
34956,0.12955999844977575
34957,0.12624240353150226
34959,0.055595463051872546
34960,0.04271311039739398
34964,0.09304526249272685
34970,0.24398576291531393
34971,0.07987933265086401
34974,0.06432238138908064
34975,0.049389062319823235
34982,0.15498286249127313
34984,0.06325063336477187
34988,0.44720576331302114
34990,0.07426653162209718
34991,0.06516863058361541
34995,0.1604593040113463
34998,0.046846343974360855
35003,0.08967014834004666
35005,0.4294928320979054
35009,0.08611328936217348
35010,0.13059701943331553
35016,0.06655519094802859
35019,0.046180861759551835
35028,0.05532059231486683
35032,0.029678706720150487
35034,0.1239065287955832
35035,0.05222957512954824
35039,0.396444704015658
35041,0.1474125161733203
35044,0.07103231456750132
35049,0.12168465862777625
35065,0.14059458168958752
35069,0.21090858808900717
35071,0.035410991868406516
35075,0.07525028687666374
35076,0.05450166662815861
35077,0.10726964329444752
35081,0.24544707188387588
35085,0.0696391908941719
35090,0.2699801938642401
35102,0.21685031868912202
35110,0.07408796131881662
35116,0.14553421648711434
35125,0.04729484436067291
35129,0.09719073258210068
35130,0.19895914165647136
35136,0.048110922805089947
35142,0.3460993359088549
35145,0.4471609404466637
35149,0.14227913627267452
35154,0.07294661128312432
35155,0.05450458661486864
35156,0.0853210447242512
35157,0.09168925758428675
35161,0.05169313056126865
35168,0.06328549940672186
35172,0.13930685475123758
35177,0.2460639625684776
35183,0.15109094688447805
35185,0.04748131734213404
35187,0.16615096517410885
35192,0.1254844605297811
35196,0.04630586735615363
35197,0.08980541601426253
35201,0.06461455123469682
35202,0.03221366780251156
35208,0.20650136924419424
35210,0.13317993328137173
35218,0.05860625022848391
35224,0.11323595128671671
35228,0.09936795727601128
35230,0.13513493085496064
35232,0.0937719388190222
35239,0.06091785601539306
35240,0.15767906416745356
35244,0.13143640538718793
35254,0.38857536853521196
35261,0.22413391396069646
35267,0.2988202235511201
35268,0.08042790446820648
35270,0.0511776666731441
35272,0.06887197926001135
35275,0.04269042502272526
35279,0.05083961593133782
35282,0.04160155984345438
35285,0.20415838998858263
35286,0.08724646321855468
35288,0.0437409269953438
35292,0.11087815166203532
35293,0.028128223761075617
35298,0.18513650210553803
35300,0.15613990716915516
35304,0.0984116405609573
35312,0.20347182359954372
35313,0.15707509246602283
35314,0.04407471163975579
35315,0.12911016546402146
35328,0.1007955288333284
35337,0.3281177518668939
35338,0.2436912337953175
35339,0.183089954564813
35342,0.201531824286822
35351,0.06492545691675793
35358,0.268374120074587
35361,0.04492304880401053
35363,0.0580502772328449
35365,0.19070987773433032
35366,0.10965365767998184
35368,0.07671613846534311
35369,0.13477779702748188
35372,0.0932751783269784
35378,0.15949958733967923
35389,0.26771911158290324
35393,0.06882765951485396
35395,0.27826965097509426
35401,0.1918784862636309
35404,0.024092713560741778
35408,0.1162687822665118
35409,0.0824012210957116
35412,0.2109474991119687
35413,0.052432221438295235
35414,0.3001735065945553
35428,0.3051854556198054
35435,0.05438338636853348
35439,0.08580971924816544
35440,0.09757705496225742
35443,0.1465827844488811
35452,0.04200104332542612
35455,0.07306853040450993
35456,0.13411329849777273
35465,0.11725469647410032
35468,0.07814257586088288
35470,0.050342271212163954
35473,0.11953308719328896
35477,0.14328031634510663
35484,0.31410050402573864
35493,0.06381717614168719
35503,0.1177418556366085
35504,0.04187564091501687
35506,0.034779050307481844
35508,0.3167459599574138
35509,0.07771016679006566
35514,0.03497877452227025
35518,0.08287061122528139
35522,0.04692913047980304
35524,0.09538546684232332
35529,0.08900877783309954
35530,0.03410788062312918
35536,0.06239148128325785
35541,0.310746393835449
35542,0.29588365138781775
35543,0.08222155390595288
35560,0.3063455252739063
35567,0.17419948505017557
35571,0.15692650996745974
35572,0.17375916058335286
35575,0.0566425733984064
35576,0.07230291281551428
35578,0.12715733385694883
35580,0.23103020067907476
35582,0.051582604647884264
35585,0.06522584237110056
35588,0.07355449765170315
35589,0.3001003263926262
35592,0.08699963422650539
35598,0.1091029201126956
35600,0.06959770213483281
35602,0.1707787516999323
35603,0.13770961688191533
35604,0.05303145121736596
35609,0.2595770212189044
35610,0.1786037706184101
35615,0.09849031466172457
35618,0.17086944534201917
35619,0.11073400275328334
35626,0.18663270247241964
35628,0.10641690473813632
35629,0.07719057143773651
35630,0.20254511722293478
35631,0.0576304554176532
35642,0.14244158642295676
35649,0.20215282000060159
35658,0.09154227560107547
35663,0.10911641747732492
35669,0.10439241685151629
35676,0.10013688739297497
35688,0.12914740935224378
35693,0.2985184155144436
35705,0.1975453918464276
35711,0.09014952941350042
35713,0.08931477534073304
35716,0.040783737881141605
35723,0.08142133054280355
35724,0.17377453392077877
35727,0.05453495595337207
35735,0.10225414431804371
35736,0.04556365979745712
35741,0.20898612286947096
35744,0.19984832465007674
35746,0.13090114142540574
35756,0.1377652893456556
35764,0.10370921922309966
35770,0.1958328995440346
35771,0.17715843312431825
35778,0.12060348842592411
35782,0.11864630129651901
35785,0.09778444389045694
35795,0.23417379386487744
35804,0.04882591828686139
35805,0.21171540925068405
35808,0.06582464625125088
35815,0.12694652538605844
35817,0.04254367134332144
35824,0.12116974637392385
35827,0.09302524569725724
35828,0.050991608625824456
35834,0.09126126414649818
35835,0.08134296415178391
35837,0.08046622911394366
35838,0.17529385131684724
35842,0.28516463991802515
35848,0.12386534989968223
35849,0.10743549785915625
35851,0.05427692072296753
35855,0.12201501452588662
35860,0.25190693859610497
35863,0.03540034433291326
35870,0.19761411416379218
35872,0.09368278441330069
35876,0.1317661891539853
35878,0.1407569665458898
35892,0.049171064780427
35898,0.35774345467485064
35905,0.09859680443118757
35909,0.26094531524875564
35912,0.03416130691214762
35920,0.09699576473360318
35933,0.025182171745546964
35934,0.07825871551880763
35937,0.03040944347385953
35938,0.05632729267762182
35943,0.06094322511231559
35945,0.21666026438474123
35946,0.07107243590507913
35955,0.12751920243016557
35959,0.22828158144902352
35961,0.30276377933499404
35965,0.10325671680448976
35970,0.1483653591697038
35976,0.16483824957404164
35983,0.08701976611390241
35984,0.047042208346768206
35988,0.11950021976138546
35989,0.20058477704106284
35993,0.051091803218435525
35994,0.13338081142623479
35997,0.2517228192177491
35999,0.027523225189798366
36005,0.07251193378758049
36014,0.054411878868377006
36020,0.029937966703474362
36022,0.05577937460329421
36035,0.2509410068577056
36044,0.12211476614648577
36051,0.1655500309939273
36052,0.17813677901627906
36053,0.06006914331659657
36055,0.06412373159276367
36069,0.0936319220973078
36072,0.02752716600760784
36075,0.16415655697657267
36077,0.18275890890260446
36081,0.05099419320779745
36082,0.03044221821548479
36089,0.06486561896389394
36091,0.10697741390029847
36099,0.09668325935517354
36114,0.030320843248423456
36116,0.03468738977561381
36117,0.10870330442160053
36120,0.11589690901112018
36122,0.12757609679016152
36123,0.0633543099241068
36126,0.040271132070492634
36130,0.060565620590367755
36132,0.04755272480162271
36134,0.04607431436910592
36135,0.13276270256118528
36136,0.0796500338470604
36139,0.18894172354082903
36140,0.19711234744144424
36144,0.15111922062309802
36154,0.07406513350697116
36155,0.06288465587256743
36161,0.0702442442811778
36171,0.045570969251133686
36174,0.07273253012954393
36179,0.14964852671274118
36183,0.05729297259261996
36186,0.1012080048368682
36192,0.278188355902139
36197,0.21941231390533475
36201,0.05574959976881497
36202,0.10555940203351068
36206,0.20257765146712228
36208,0.07032315932083932
36219,0.14587707817069784
36224,0.46809343059173714
36231,0.11413935403316526
36237,0.07101846805186698
