article_id,score
31501,0.047602369362915724
31502,0.045922876324134845
31509,0.031717106882690346
31513,0.21060007102554426
31516,0.04865563587391361
31523,0.09078200108101095
31525,0.04342270444636011
31535,0.21169891229480955
31550,0.16367160755104987
31552,0.02754222289170641
31555,0.08182981196686076
31556,0.053624894006148824
31558,0.1085189704060722
31567,0.09770764567256889
31576,0.030127302159277936
31578,0.039008229441421315
31581,0.06279344976528514
31596,0.05937114689069772
31601,0.05490836458350189
31602,0.06271780341022204
31604,0.041901705461449036
31606,0.04134540250769341
31614,0.04002717644627763
31619,0.29029834905794694
31624,0.031374911487104036
31628,0.08217376940067836
31631,0.043561502951607725
31634,0.20543866937164804
31636,0.07559770747302644
31650,0.06856004241787386
31651,0.029759529625905598
31655,0.06607502253606655
31660,0.04494828676563385
31664,0.12089687880112583
31665,0.0544289388866567
31666,0.18779055753551677
31667,0.06098017290895876
31670,0.04398024290001588
31671,0.09711414538214759
31672,0.08845229957108552
31674,0.05751998241780951
31678,0.10394324043953099
31682,0.12047167552193155
31693,0.03978209403759506
31697,0.04722150955534074
31703,0.02446476718455676
31705,0.0896073022755841
31722,0.0526931413873896
31726,0.03710619230451493
31730,0.07136898180541931
31735,0.13577884979032231
31737,0.14421488767787105
31741,0.04350555535131055
31749,0.06157016886461316
31751,0.17522255306078247
31759,0.2032566542423989
31760,0.08245740389568043
31764,0.06658893015227361
31771,0.1587904154555151
31778,0.20033253334011455
31780,0.09245192873752477
31781,0.1269163395054075
31782,0.05091263273860761
31783,0.0449812160825069
31786,0.040325468481637684
31795,0.10448870604679962
31796,0.08340868858668193
31797,0.05939353558753212
31798,0.14426808260749363
31811,0.2587706483063575
31813,0.0961048225321615
31814,0.055794034604669064
31822,0.11666557027520928
31823,0.24548291513386575
31830,0.039671470627527246
31843,0.05914597471755213
31845,0.16691187342275768
31850,0.10731831028522651
31851,0.3669721315556442
31853,0.03429171704637404
31858,0.053361613908140974
31861,0.07851446826834473
31862,0.09564416974820898
31865,0.023676655755980158
31866,0.11081310417093862
31867,0.07822860274367087
31872,0.03630683038725476
31877,0.23807267625943365
31883,0.21992858726810188
31888,0.10848474326962605
31890,0.05217143982921718
31898,0.19942425213812698
31907,0.06369951339065746
31909,0.1246566582910313
31910,0.18734493402595936
31915,0.05342036434549444
31917,0.1257895780331188
31922,0.1848919848029574
31924,0.23593227839664418
31926,0.18543748960107306
31938,0.052875289906988664
31941,0.12687851815937054
31948,0.11557754086198581
31949,0.14977500952709372
31954,0.08760960055615392
31961,0.2804382084118587
31962,0.22535395968631813
31971,0.10343086397915352
31979,0.138455649541464
31983,0.042152271298409656
31989,0.10038313250935786
31991,0.07704091945906176
31995,0.057395929281146535
31998,0.0377853706716305
32002,0.15852376600871135
32004,0.24382203378010958
32014,0.27885494593618565
32025,0.1029788030223756
32029,0.10091199696917702
32035,0.08514797787993152
32037,0.09422378925311009
32044,0.18863123627310663
32048,0.08108628597950295
32051,0.037694602962076926
32052,0.09128657404821776
32057,0.17116037653569324
32059,0.09911848759002785
32063,0.08229732430993295
32065,0.061954846161317696
32075,0.17154899645045826
32078,0.12425553645241028
32086,0.3046890378773422
32087,0.16145023760463384
32093,0.04149978410850785
32095,0.06740042122004421
32096,0.21086784872531672
32097,0.10316788591694517
32107,0.2403298153213939
32110,0.2313825903628111
32119,0.06169724943810578
32123,0.2057347143211525
32125,0.06277893769085618
32126,0.11815573143724574
32131,0.09337500843138269
32136,0.16572709474119512
32137,0.1329929274888601
32144,0.09950944611246436
32148,0.15865279386768022
32154,0.06575778134561569
32159,0.06178402080689466
32162,0.026090121160467262
32176,0.17595050784924807
32177,0.19579384072980088
32183,0.37826175374075693
32188,0.07929933639429718
32193,0.0734787461309805
32195,0.08980687175866336
32196,0.06139550889155499
32200,0.07587628297913007
32202,0.12566474478362316
32209,0.05154240746261906
32217,0.21175162971726882
32221,0.05748117560270249
32225,0.337155801356659
32231,0.1988824224336515
32233,0.050695525999755034
32235,0.1453645864423809
32236,0.23979970524504396
32237,0.060114023779153425
32241,0.06124195806220083
32245,0.07043408678015173
32246,0.05298129596549739
32251,0.04276199342318887
32253,0.20397150476832748
32256,0.08661889005375313
32261,0.06789266982004045
32262,0.046628519007843705
32266,0.07884776281330458
32271,0.26370876949272243
32274,0.0725409992416037
32277,0.06154950608679197
32287,0.057247948033393545
32292,0.13832488785917105
32293,0.12944329448017827
32295,0.05336983171086909
32299,0.09051403180591833
32305,0.06554031377818983
32306,0.2793300783954303
32312,0.04636022072644385
32316,0.1465754550177325
32317,0.06260486388154798
32322,0.10928329885233184
32336,0.362203309446788
32347,0.10752968326225552
32352,0.03821206561104328
32353,0.052239471939243734
32354,0.04401659520173345
32360,0.06496124612982765
32365,0.1544235047810601
32366,0.063931615894345
32375,0.11154818052233248
32376,0.07624110952355131
32378,0.08414926344230021
32383,0.12910298396734995
32385,0.08156505473766726
32389,0.06009872889961677
32395,0.03761586795458303
32398,0.03524640665515253
32399,0.1433064442675067
32400,0.10749876237634813
32403,0.03820881647002029
32404,0.13807194920482913
32405,0.16195716686640696
32412,0.04756036863881281
32418,0.03163971382985184
32425,0.21507967672712333
32431,0.03967231363313625
32432,0.030312504467425703
32433,0.08687205134222782
32434,0.13198070372234275
32439,0.180637117060395
32447,0.26263083577219204
32454,0.04056784627052594
32455,0.07250436996648046
32456,0.06091632878030083
32459,0.14382760490710725
32461,0.08830027326274488
32467,0.04736994414151792
32471,0.07179906068499654
32473,0.05795850003111903
32474,0.1384588558913752
32482,0.11967232287313752
32484,0.09909507255451336
32485,0.06107225198343789
32487,0.08805185717771244
32500,0.041088808028569936
32506,0.06305535983642424
32512,0.37400618408077696
32518,0.037500062285072626
32519,0.026447233375451754
32521,0.035708756935909275
32523,0.12176878696495652
32526,0.10146995012314741
32528,0.052285664286072266
32536,0.0728765217091885
32538,0.030444945605312575
32539,0.09223195786665711
32547,0.10111203073849567
32549,0.08338532516417775
32551,0.04183448835999388
32557,0.07119869927723818
32559,0.08156150963756034
32561,0.14002183972572635
32566,0.05791029669635646
32568,0.34986260601456215
32581,0.2004088145843845
32585,0.039253846925541104
32587,0.06921445346007844
32590,0.09335540855678484
32592,0.05564220897959683
32593,0.041411205872679255
32595,0.08758040953435438
32596,0.13350885682989838
32598,0.1956700143918475
32603,0.17826026162937084
32604,0.05088455196044333
32614,0.22445660357181835
32619,0.08907497783191995
32638,0.14382375944628814
32639,0.06405870761288229
32641,0.04231983548841205
32644,0.10352914013520838
32646,0.1857863582072061
32649,0.20935129454793078
32651,0.06229842436135955
32657,0.27439871953020856
32660,0.038042995398819085
32663,0.04796777985723363
32667,0.25204235184782214
32669,0.31153340021506787
32671,0.08564810139276476
32672,0.25307224827766334
32677,0.06906936768310311
32680,0.12865579993670728
32692,0.09413838842990518
32694,0.07708949231611657
32696,0.07468328058003024
32697,0.2617708293085643
32699,0.17809697006101743
32704,0.13852946689232806
32705,0.09303777993180579
32707,0.08524710978909948
32709,0.07786398389640352
32710,0.15753761828840906
32714,0.03762533568425462
32715,0.09344753737450107
32718,0.20046597905655045
32719,0.06110567472912525
32722,0.11434963018140816
32725,0.27237522076548704
32728,0.042381106641164075
32733,0.08358895472704622
32734,0.12852007491008832
32735,0.05061099099840952
32739,0.1683564593291774
32742,0.2197380914008568
32751,0.06079498760214707
32754,0.03665696862104509
32755,0.06606023994347499
32756,0.03178447127519618
32757,0.061469516325265136
32760,0.1636803510388711
32762,0.032149753785602045
32764,0.06284913215800406
32766,0.2567947520592605
32771,0.0736887234252473
32773,0.04153834928320019
32779,0.16954465525012113
32780,0.05820830802700825
32781,0.09424916340691404
32783,0.05918589104438015
32784,0.1478174716709137
32787,0.06636897616486605
32795,0.18067397574362545
32796,0.12926605110160239
32799,0.16740163429126145
32803,0.3160492883301601
32804,0.05425019163496651
32810,0.039696507352761375
32821,0.10452480526443167
32828,0.06181288154183483
32829,0.054345414936564126
32830,0.3726153682465196
32834,0.03093354469007294
32835,0.09086593503726637
32839,0.05874317110849756
32845,0.05278604625404552
32851,0.045812430275858025
32852,0.028105373474418948
32855,0.2760961007064504
32859,0.11516417103606043
32863,0.06605619362290287
32865,0.04239691234115154
32868,0.06242589196627812
32869,0.12602355135921148
32871,0.08988368672488314
32886,0.09327580566420998
32896,0.11709859325895927
32897,0.17617797312099875
32904,0.1649477556425517
32910,0.31858651580886643
32913,0.10342733582562726
32917,0.12002289652988138
32918,0.08739988676132908
32919,0.045633930480751934
32923,0.23885345782146228
32928,0.19439483740478208
32929,0.15480183464537034
32931,0.07155245421994245
32933,0.13064282051899723
32946,0.2594167379324782
32952,0.03869431610480334
32954,0.16733991938927603
32960,0.19893442208563103
32961,0.03479951043276926
32987,0.308650631449709
32991,0.03598348913199751
33004,0.030343190456884078
33015,0.15216568362950947
33016,0.3712109085305622
33017,0.06079888978929762
33018,0.19773500917042963
33019,0.05259266098118486
33023,0.19121541839728123
33028,0.11237015655074403
33035,0.15882968230280478
33038,0.22803528534003745
33040,0.06388671554495386
33044,0.15837970536283372
33046,0.050108982943777136
33047,0.07486077183662866
33052,0.05361273753480201
33053,0.11546024672932562
33055,0.19093970342316816
33059,0.07599772966871736
33063,0.17511671557686936
33065,0.09639076214428044
33067,0.04189985466610149
33072,0.13157729647931526
33076,0.06610084908381825
33077,0.19145443029872414
33079,0.20077159359827396
33085,0.052529033890572764
33095,0.19721457730818684
33097,0.1740029624851249
33120,0.062173698315409524
33133,0.12813431778100545
33134,0.17880662192140062
33136,0.055491505936239305
33148,0.2289731520521477
33151,0.3068612440120089
33158,0.04201709850906563
33159,0.05712207324876951
33161,0.05384405613649114
33169,0.08402913523049592
33170,0.11555777805284743
33176,0.11822854286498156
33183,0.2598192155470205
33184,0.2015613669304116
33190,0.18454535465570343
33193,0.04444772330465104
33195,0.16533174700398123
33196,0.17127055310656106
33203,0.09873965106753614
33204,0.042408512620764165
33212,0.054652273554409506
33216,0.0402929675355029
33218,0.0494227442082393
33224,0.41223634157225614
33225,0.07610465210688991
33226,0.05841019303748887
33229,0.061432150775289504
33230,0.11199091688971591
33247,0.07878432084030174
33262,0.1875598366907503
33263,0.25565965995642614
33271,0.03840451947518298
33272,0.20702418826562208
33273,0.05286724705160273
33274,0.10561045898082508
33276,0.19089039995026172
33283,0.049085690333898
33293,0.22232345926725913
33294,0.25970160276124266
33296,0.14872845028503692
33300,0.07343417884210582
33302,0.19773522145145625
33310,0.07024473242821117
33325,0.06524931125225382
33327,0.13545701607722832
33333,0.10327692063783013
33340,0.1335624577925552
33347,0.07249194002532651
33348,0.04341001211983831
33350,0.1617935467873112
33351,0.24738650727459038
33355,0.20631425498423867
33359,0.02870140229192653
33372,0.11537392866461035
33387,0.13115726503001418
33400,0.0748716542528231
33401,0.0837424022452633
33402,0.07928089049834479
33405,0.09438538880942646
33407,0.1382002846903557
33411,0.043537627329789115
33412,0.30002537391044876
33413,0.19390616277735734
33419,0.05029808001804772
33422,0.09025805406850092
33426,0.08767783569712984
33431,0.12197482474428543
33432,0.3974316222368012
33434,0.030252326044562513
33441,0.33044806549007294
33445,0.163618695026408
33449,0.12105117948551337
33453,0.06665965952573236
33454,0.0928352397431173
33457,0.03251929237188171
33459,0.05086607629789395
33460,0.08930318699668158
33465,0.13623008697484557
33467,0.2221472119899878
33470,0.17068046684578594
33472,0.07083146960566765
33473,0.32016442558852154
33478,0.15026636937255952
33479,0.09240509465000168
33485,0.07859904903843226
33487,0.0877339017636352
33496,0.07385795173822042
33508,0.08674607865519575
33512,0.14505062220436915
33529,0.20429812689188467
33530,0.033816631033373484
33533,0.2844912856761889
33537,0.16884945539606683
33540,0.05316743895500548
33547,0.04746138456578724
33553,0.21685971452963448
33556,0.21159414170607904
33558,0.2048723053159369
33562,0.09416409737453045
33568,0.23369872051056817
33574,0.17796386336398634
33576,0.07449495703830605
33578,0.09910706431100316
33579,0.06148218910233163
33580,0.28995532030331506
33586,0.09973339736915106
33589,0.024520821956301512
33591,0.06370296549785183
33595,0.059992598685085996
33596,0.1119799887236893
33597,0.04587259660403585
33599,0.19650317626350747
33603,0.0766575340766892
33605,0.07331208650104461
33609,0.05837241817944613
33616,0.0865234017826993
33618,0.135432093927939
33619,0.06405698377207979
33622,0.059439268661197614
33623,0.0924142857136263
33628,0.1579029949975808
33629,0.06641102941710456
33632,0.2760471561204464
33634,0.17803397992997333
33645,0.06588529732854236
33652,0.04041844345301643
33659,0.13227604217008299
33660,0.17369100295752793
33671,0.35250750516653084
33679,0.09026031028495608
33680,0.08193085595045385
33683,0.07184085314322602
33685,0.2045198452672684
33686,0.23582838404036433
33689,0.3099817366488018
33692,0.12925717494704758
33697,0.3435866464822942
33698,0.061647492712364006
33699,0.03802352723246436
33700,0.23431576985597674
33708,0.06095271933686756
33709,0.15873558530476023
33716,0.035839757819949976
33718,0.08524740705779119
33721,0.1640608062825557
33723,0.10957659858478071
33725,0.3254960285826982
33730,0.09729009677949954
33731,0.14185054685924958
33732,0.22345780341189606
33734,0.11408319177751697
33744,0.37633781735285143
33747,0.07495350405894022
33750,0.28506865577977164
33754,0.15624717130236468
33759,0.2327817245479295
33775,0.08887083039525583
33784,0.10984631713338634
33786,0.30903556104933627
33788,0.11825479293507746
33790,0.03821052216474541
33792,0.05005790315764674
33794,0.2941417916525358
33797,0.04328013779866892
33802,0.3932129401599529
33803,0.1511734826480952
33806,0.07652764364718102
33809,0.08477641987757738
33823,0.10364814688821329
33824,0.07027488746415961
33833,0.0910943990014485
33835,0.14636283312952328
33836,0.08183126234496325
33838,0.14057543612305107
33849,0.1748833832576104
33853,0.2102245940236473
33855,0.07316114838629469
33860,0.1129678871469531
33861,0.06700016402772854
33872,0.03708995006263012
33874,0.12074972334966232
33887,0.054562689593380564
33892,0.07559248445948619
33912,0.14870198144713087
33914,0.21450783226991096
33915,0.0575793955461525
33930,0.3888275206274071
33934,0.10816207099570108
33936,0.06426295936610281
33949,0.25433911296304373
33950,0.05873577642159273
33953,0.09266966057325758
33955,0.13652142941643952
33960,0.1209615816542507
33961,0.08813744490911188
33963,0.3951224449946758
33972,0.3036291326580078
33975,0.06293486103119941
33984,0.37213735644767576
33986,0.03540467038965098
33987,0.041030790277566176
33988,0.05403758848410325
33991,0.061198790877283624
34001,0.06958109380142284
34004,0.05515715938024631
34009,0.06872843616001172
34012,0.15157327350172506
34016,0.06890744989492488
34018,0.18429894016958318
34031,0.05557521383683206
34032,0.04500243974869255
34036,0.17397826129280358
34039,0.03681325973891658
34041,0.04213450737470376
34053,0.2212162849399585
34054,0.07402785717666262
34058,0.14011500922065218
34061,0.2170528738944718
34063,0.1914462095747379
34064,0.2105698103466091
34068,0.1647940649232428
34069,0.4511587577677727
34079,0.08290953122789581
34080,0.10607225233541026
34085,0.10662785917746173
34090,0.08982955043294255
34093,0.2101568186431502
34094,0.05950399381348727
34095,0.07274601279138175
34096,0.20605542447313138
34101,0.0616381077806226
34103,0.20674020539155996
34105,0.04005141383263315
34110,0.2739903772043894
34114,0.07785954923275522
34120,0.07390356266199799
34126,0.13497599063183316
34132,0.29130671824593096
34133,0.051861080631813675
34135,0.19263895783757193
34137,0.11616379821037556
34139,0.0898137529039586
34144,0.15683722256096083
34150,0.10873301706960925
34151,0.05870036999226292
34153,0.1969190988443801
34156,0.2342305380066118
34164,0.22921560506012062
34174,0.0286853256010414
34178,0.03625652001187148
34179,0.057174200299737764
34181,0.11629037281862696
34182,0.11372661508736172
34184,0.15716866703504
34187,0.08881401350922731
34191,0.08786049111301943
34192,0.07069944423771483
34198,0.06898115570237691
34199,0.06318349322042223
34211,0.08478208957455928
34229,0.10740503018426235
34236,0.13456350729995367
34237,0.10631493841140996
34240,0.04530754520543542
34245,0.08102695432418086
34248,0.10116272610309321
34249,0.1375432216644741
34251,0.04781770711536147
34261,0.08171505320715046
34266,0.04606245889910046
34268,0.06831568281176038
34269,0.03815502215032956
34271,0.10582389154147703
34272,0.08405825094051485
34284,0.08751479982276915
34291,0.12773378308006053
34301,0.031098452541373365
34302,0.03086815150957686
34308,0.0888240031883738
34315,0.07942482607438184
34317,0.09382866414934321
34320,0.1238299637173344
34321,0.1067823474077964
34322,0.0997826831853417
34326,0.039850567281588194
34330,0.09656177975386428
34337,0.06494722038180444
34338,0.10810753635698166
34344,0.10931932685380044
34348,0.07123652499661251
34349,0.0836317577614608
34350,0.25782970033876446
34352,0.16728159183777958
34356,0.09650851352004138
34357,0.11389485684474938
34361,0.03181270991487795
34364,0.050302176876745736
34366,0.1872989457876362
34376,0.07996380652859303
34380,0.052751153513512644
34381,0.29173206945895314
34383,0.20501720190778286
34384,0.22946948434189965
34390,0.04539334851746358
34395,0.12245094888990667
34403,0.10708690806450546
34409,0.05425220521536888
34415,0.04196753666831738
34416,0.04726908738024357
34425,0.145029775763893
34428,0.07873604730135246
34430,0.0584947998002612
34434,0.059867542752593345
34443,0.09069292725682412
34448,0.15923464819637984
34451,0.23049010859914063
34452,0.05873339079637148
34453,0.058474228803586055
34455,0.11824265452121667
34459,0.07050441543037983
34463,0.06632502163100705
34464,0.09297639130007293
34466,0.04731856312580696
34469,0.06947437458868716
34472,0.2784042675283285
34476,0.23159525871915385
34479,0.2482923084962611
34480,0.03154581668137734
34485,0.06793906691227988
34492,0.03661264554806838
34495,0.05410597349149412
34501,0.04590796764732967
34502,0.10856490394795644
34503,0.15148240952739725
34505,0.09729669282187495
34516,0.03602143587759264
34519,0.2529510443351366
34520,0.3660275669369131
34525,0.10430766605151348
34533,0.060444444186247885
34541,0.11056947149411858
34542,0.1254526319556932
34545,0.04365645397689744
34548,0.08877314426517768
34553,0.2765890856507594
34558,0.25435645040384025
34560,0.0904993828675441
34565,0.21685971452963448
34569,0.16383273088719924
34576,0.17084507115099634
34582,0.12556678651172523
34584,0.09431258365645649
34586,0.04975300012020511
34591,0.04680194296106764
34594,0.2052221039785602
34597,0.05685285806532864
34599,0.403422388166086
34601,0.07548497352608823
34602,0.08092033943938817
34603,0.04095108763868609
34606,0.055481969339586545
34610,0.1282002741591865
34613,0.14844823846841654
34614,0.3083652438632617
34615,0.058400494476544634
34620,0.3294612949977457
34621,0.15803934688171617
34625,0.15218523328538786
34628,0.07033853333432757
34634,0.065539388455278
34635,0.08513869514216228
34636,0.21266356292097605
34637,0.10315725732019033
34643,0.16619545216860424
34644,0.02684358709842662
34646,0.06325504986818532
34649,0.09616776911858842
34650,0.08951872451804696
34652,0.3502719193435944
34657,0.05821311757590081
34658,0.11318283302205763
34662,0.09183624868276011
34665,0.051437952264245176
34667,0.11035390605372444
34670,0.08638897740366071
34671,0.027425098420913036
34677,0.08471333442123351
34683,0.26458507248959273
34691,0.24815945702595354
34696,0.1095603035591774
34697,0.06721776849641016
34698,0.09755172156658629
34699,0.027854491419297633
34702,0.1224613430153759
34705,0.13532623994127638
34707,0.2983164345858851
34708,0.08285630601518082
34709,0.03649756554732575
34712,0.09891804881851325
34719,0.071834888894235
34733,0.11985689939798129
34736,0.12174140313623029
34739,0.043416571243706834
34755,0.030755087715870804
34764,0.1618183470945507
34769,0.043316140188624404
34772,0.06481999201258615
34774,0.260767463071666
34785,0.08271442925934473
34787,0.07303034742922103
34789,0.0448102756034214
34795,0.04881557494082948
34798,0.12805191549086045
34803,0.12449449879665815
34804,0.18087351476304644
34807,0.12625847018766145
34808,0.06692536308561745
34812,0.06911687647248428
34815,0.26392084246150443
34820,0.07718655715029196
34822,0.12173305533763001
34823,0.1454842739369463
34826,0.227623883235696
34827,0.07974420438030516
34828,0.09259751579574596
34831,0.14620635020724246
34839,0.12558489970483258
34853,0.11664818014959762
34858,0.09800048256486467
34860,0.19474579345286688
34862,0.2133313027579498
34866,0.07156970518229769
34868,0.10373958549546057
34871,0.08780099465973085
34875,0.16674340885166034
34877,0.08931364202519286
34885,0.08915389508077037
34888,0.09768039299576926
34890,0.6753989687858908
34896,0.1529723632127995
34899,0.09038190408115987
34909,0.12692376595703359
34916,0.046103909158874815
34918,0.09688205249000223
34919,0.033073564463999686
34926,0.11888779352522541
34927,0.046405413344962135
34936,0.061196236450893796
34938,0.3471396373157515
34942,0.12221561646643535
34945,0.10820045094826082
34956,0.10439309350860558
34957,0.15763413046340455
34959,0.06557580453572608
34960,0.03381139034484031
34964,0.08607688081672771
34970,0.2507282762282643
34971,0.0970501162247538
34974,0.08940373189533873
34975,0.05120087407048926
34982,0.14214147866807159
34984,0.04415087717813079
34988,0.3395941147221947
34990,0.09361048596021058
34991,0.09232763095633213
34995,0.21969682264521642
34998,0.05206705209293255
35003,0.08276206958938508
35005,0.40151257965946263
35009,0.09969227292115926
35010,0.14875966781456887
35016,0.06919728869428571
35019,0.06187292239802469
35028,0.07713514886274041
35032,0.025934018498068975
35034,0.12075697817528958
35035,0.08552912385176374
35039,0.3872917494768727
35041,0.1528194226816331
35044,0.08618750602122006
35049,0.1090120903629011
35065,0.1253913553359814
35069,0.23378114648245568
35071,0.05698213970834337
35075,0.06456219402106045
35076,0.08526810988524774
35077,0.14517877184434844
35081,0.2598518882840543
35085,0.08733484729807671
35090,0.31762680664733767
35102,0.24241923301861926
35110,0.05921262026261951
35116,0.1437131470799652
35125,0.059476133188177856
35129,0.09128718011347915
35130,0.16015956799228143
35136,0.06497370147296393
35142,0.3706227378438819
35145,0.44944764752881416
35149,0.14233929985029656
35154,0.07288129332423622
35155,0.05485992004965156
35156,0.048467849301759805
35157,0.09438807769576897
35161,0.07113511562592098
35168,0.07242431546290845
35172,0.19485205818818868
35177,0.20144007086817395
35183,0.08611963852038204
35185,0.05646868279797977
35187,0.16232683819714275
35192,0.1305134561823644
35196,0.0595534788083359
35197,0.07497572566096757
35201,0.06708336916071474
35202,0.04667145000928517
35208,0.18963191075886354
35210,0.11170110957283044
35218,0.06474595655305249
35224,0.12509719909961012
35228,0.09267658574239704
35230,0.1377698454697247
35232,0.0718031786776092
35239,0.08206764193620196
35240,0.16061860532018307
35244,0.10900140185732424
35254,0.2641970856199353
35261,0.21538891774743135
35267,0.21908031627139957
35268,0.10711790392982622
35270,0.042731077578355786
35272,0.07095559104680262
35275,0.04041010997745457
35279,0.06287470752502526
35282,0.03726685535043715
35285,0.1694177050879565
35286,0.08282843694323909
35288,0.03235789294158488
35292,0.09793374323219918
35293,0.033091104291136514
35298,0.20938806641931035
35300,0.1537325821322418
35304,0.07869511701048293
35312,0.23623368474062195
35313,0.19548610265520058
35314,0.05832896644117969
35315,0.15176929070814646
35328,0.08728363325291717
35337,0.4518115618218405
35338,0.2069781192665582
35339,0.1603503413647986
35342,0.19916876563821925
35351,0.07329177331685989
35358,0.19032012103114798
35361,0.0403663449919289
35363,0.06237536081198317
35365,0.14537058181282195
35366,0.10349002092354105
35368,0.09402893657802894
35369,0.14045742514678564
35372,0.12940201307630692
35378,0.15203847187190822
35389,0.26446938560531147
35393,0.060295970995661474
35395,0.31649548922838533
35401,0.14478927699698405
35404,0.02295941124997528
35408,0.133900172201506
35409,0.1224821034267442
35412,0.17634469449724127
35413,0.058811279170579094
35414,0.21257512077380705
35428,0.2928190540101751
35435,0.07377873745961219
35439,0.08075298217428308
35440,0.08169587522873399
35443,0.136596390954674
35452,0.0330203588850217
35455,0.07216061803558257
35456,0.14407271353239393
35465,0.1586657283624179
35468,0.13226543783689107
35470,0.06709049584286504
35473,0.1336883644691238
35477,0.17111433343853966
35484,0.28657710582375895
35493,0.08347740859054519
35503,0.0956368016141946
35504,0.0671823956390991
35506,0.035020771977254644
35508,0.3138523433457888
35509,0.08134174126554898
35514,0.04626046648177009
35518,0.049720324318029405
35522,0.04290791418506378
35524,0.07489145675660641
35529,0.053919447354539275
35530,0.0373680947601664
35536,0.08022786138004431
35541,0.37449206425937337
35542,0.2711377465144604
35543,0.054389028058498566
35560,0.233623677518947
35567,0.19287713565076778
35571,0.15607645633136805
35572,0.1881635473742408
35575,0.04922149446199249
35576,0.10344948349857114
35578,0.09116213484940192
35580,0.22965620508561504
35582,0.043105443830005634
35585,0.0670295106285814
35588,0.08322415378519532
35589,0.2415368859210896
35592,0.08001455892210539
35598,0.10165517493968153
35600,0.06593408602757887
35602,0.12864851063623015
35603,0.1026399771755367
35604,0.05292852017419996
35609,0.27620573237874596
35610,0.12859200263114243
35615,0.08272535629761513
35618,0.15124982212584662
35619,0.10094757756820248
35626,0.21685499785151877
35628,0.13026199095936938
35629,0.06784062268827949
35630,0.2066613999869038
35631,0.07628102095945156
35642,0.14390287656169268
35649,0.21685971452963448
35658,0.16308496150032134
35663,0.1047058180640266
35669,0.08668334290573242
35676,0.12183321962728955
35688,0.1122885773012062
35693,0.19516135127289722
35705,0.17326445456170472
35711,0.08883685122332573
35713,0.10944281699006253
35716,0.05309324796545165
35723,0.06894769292889018
35724,0.20054062381694013
35727,0.07838496083687352
35735,0.08579134928216785
35736,0.04195201030285958
35741,0.24452882783806265
35744,0.1445906852722906
35746,0.14396194627565692
35756,0.10883380432394048
35764,0.07643309890198692
35770,0.16901038471363528
35771,0.2137852579384126
35778,0.16392845252451255
35782,0.12001263582885355
35785,0.07988846466489719
35795,0.2202872304138522
35804,0.06303946143739769
35805,0.27510735448679835
35808,0.10658334344266575
35815,0.15238809725227
35817,0.04205387119891317
35824,0.14773378091274286
35827,0.08919436846335643
35828,0.04332069318553348
35834,0.08366236622940358
35835,0.08970644748492854
35837,0.061153066024105876
35838,0.1594386549013147
35842,0.27291983693463356
35848,0.09545409983043042
35849,0.1985667510579284
35851,0.0744057355967776
35855,0.15367829615922146
35860,0.2689385947933384
35863,0.03894701865979734
35870,0.16131444960192773
35872,0.11839717389009212
35876,0.10678403889804633
35878,0.1773827717889121
35892,0.056736796225947
35898,0.3172277423133522
35905,0.1050561555404598
35909,0.42077146194402965
35912,0.0340212052181868
35920,0.06594108830053377
35933,0.03109657428052903
35934,0.07055620648872414
35937,0.032012839915187365
35938,0.07646530797808195
35943,0.06860283310475014
35945,0.26003159876044424
35946,0.07966114895120426
35955,0.15729700043691247
35959,0.22790016356080914
35961,0.44955194940000504
35965,0.09343396957242148
35970,0.2156306957087651
35976,0.12036322606172309
35983,0.10569569367211666
35984,0.05605487545697997
35988,0.1160531143873096
35989,0.19433267030249315
35993,0.05070528375785436
35994,0.16872666058630165
35997,0.23000827367479543
35999,0.03155466539603688
36005,0.07666245318624089
36014,0.05095665616408568
36020,0.03977732775180371
36022,0.07190870708053267
36035,0.23370214599361508
36044,0.11381989820241084
36051,0.12464228186181406
36052,0.18102050667996816
36053,0.09645434786628762
36055,0.060423168701608604
36069,0.05767354489294947
36072,0.03896656513048754
36075,0.19025349873972452
36077,0.19456241702719612
36081,0.07244832331842666
36082,0.03944829097908297
36089,0.04523614640223994
36091,0.142137652537361
36099,0.0832319300642411
36114,0.0450961366454081
36116,0.050769694542665576
36117,0.1315712363893319
36120,0.1085571600759545
36122,0.17075846391350208
36123,0.059075513268439475
36126,0.033312535920724404
36130,0.0692995684195811
36132,0.042112395165719824
36134,0.03970250173080166
36135,0.11037260222998889
36136,0.05947099322456546
36139,0.25202659988221326
36140,0.19451010771958266
36144,0.16598195273647467
36154,0.056276588845721925
36155,0.06355869468295842
36161,0.04796789181462592
36171,0.04507305488990892
36174,0.06690997760320991
36179,0.14222893412450108
36183,0.06015415615897508
36186,0.11613547128489432
36192,0.23901176192275414
36197,0.23479006084571122
36201,0.062046964120888615
36202,0.08002655575828155
36206,0.2616991839958489
36208,0.076907751656533
36219,0.15836869991938438
36224,0.4313141443973606
36231,0.09938884101705249
36237,0.07150367156787067
36240,0.12749721900767697
36250,0.048078765236769946
36263,0.04870041026499762
36269,0.1104819931033276
36271,0.08826774640694356
36278,0.08617050473315785
36280,0.11434463250849287
36287,0.1219918113576361
36293,0.14083275250527225
36296,0.0977713203524633
36302,0.09245950368157924
36308,0.03234692079084385
36309,0.10593490540423435
