article_id,score
31697,0.04676527547328774
31703,0.022405950219044946
31705,0.09461677040146142
31722,0.057594295658862156
31726,0.04095422445703812
31730,0.10190331673322345
31735,0.14917649460023372
31737,0.11675802892557047
31741,0.040181812595829335
31749,0.04827071781440041
31751,0.14952118574838888
31759,0.18529294296967247
31760,0.08446884849465042
31764,0.0621176792443932
31771,0.1488787598310889
31778,0.1817928649302076
31780,0.10500709133323494
31781,0.11819426048255094
31782,0.05168389271081226
31783,0.04182110087854674
31786,0.03776268319068145
31795,0.11089902298628836
31796,0.07716459748505976
31797,0.050074217272012694
31798,0.15113288094545624
31811,0.2429537041987656
31813,0.08180472715853788
31814,0.055618036394272694
31822,0.08081383073574562
31823,0.10153041614618756
31830,0.027737526049567484
31843,0.060180632098490915
31845,0.24495681913197945
31850,0.13539669975762147
31851,0.2736358949299042
31853,0.040195897043728133
31858,0.04276534121956819
31861,0.09690675979026908
31862,0.08950469385005203
31865,0.023733594184417336
31866,0.14645096987458187
31867,0.12212505749204935
31872,0.03965238717207546
31877,0.21081334164119866
31883,0.16257861229681791
31888,0.113630347243736
31890,0.05383586854022822
31898,0.17187211819855416
31907,0.0610913668369858
31909,0.10289844729714011
31910,0.14232507585457188
31915,0.03690427401436743
31917,0.10497201390712435
31922,0.14558383134182182
31924,0.19813257911312776
31926,0.21143378136568258
31938,0.05295210752285917
31941,0.13540501300567975
31948,0.17088333517998094
31949,0.15846809709024032
31954,0.09582356870115209
31961,0.2089512293640064
31962,0.2009206790519161
31971,0.09441845620190212
31979,0.1382523384441659
31983,0.0623450713420107
31989,0.07031987702026124
31991,0.08693572595746406
31995,0.06155641373090366
31998,0.04860991652149538
32002,0.2237262659256428
32004,0.23770282065531978
32014,0.23570866323164438
32025,0.07882842170226459
32029,0.10357008821505195
32035,0.08099838687800667
32037,0.07693878637125413
32044,0.18395058836053682
32048,0.05946638344368468
32051,0.04755537579592349
32052,0.09194434759216007
32057,0.16222506924908026
32059,0.10898801980146322
32063,0.07517516114866162
32065,0.06410435431828085
32075,0.1799592174341649
32078,0.1188493179516308
32086,0.45953392377788993
32087,0.13761695520079995
32093,0.034619883173703736
32095,0.05907673321156071
32096,0.18576332523795924
32097,0.12504357570550784
32107,0.33046738738445874
32110,0.16707949983082396
32119,0.06533281224082196
32123,0.18990375519262184
32125,0.07020196402292897
32126,0.09993140953245035
32131,0.07795539719152167
32136,0.1328434404504528
32137,0.12989736709855856
32144,0.10947576298923344
32148,0.11673203138923169
32154,0.0607211787619708
32159,0.05725448188504003
32162,0.030638389265489334
32176,0.17739927347102621
32177,0.24038941146638748
32183,0.3365703878174076
32188,0.06662718035409322
32193,0.06647429838043216
32195,0.05751930404293424
32196,0.07144004843460192
32200,0.05577895537497164
32202,0.15144697564497503
32209,0.039725774323904964
32217,0.1742535810401248
32221,0.07330158395886718
32225,0.2806283460268593
32231,0.25354918595436154
32233,0.05272671416409074
32235,0.15381207540822267
32236,0.2109604894270932
32237,0.07869250952248477
32241,0.096627542618121
32245,0.06440455599505189
32246,0.09739114681893431
32251,0.04019876394660001
32253,0.16194864757731228
32256,0.06987242350082744
32261,0.05210546043315763
32262,0.038003899433070185
32266,0.09918007705714148
32271,0.2244977768853081
32274,0.04541533116125821
32277,0.073851084394891
32287,0.05996666294710247
32292,0.09337532284807849
32293,0.11199048791247031
32295,0.03645712124702815
32299,0.0815016157759094
32305,0.08308611656375223
32306,0.3345848992421671
32312,0.03845106450483935
32316,0.14867667060667517
32317,0.0786287394151767
32322,0.1255556091405933
32336,0.37998245570235895
32347,0.12041278566822268
32352,0.03176967990554831
32353,0.08670453859533452
32354,0.0640947353217766
32360,0.05126043476367748
32365,0.11519372765666443
32366,0.04226504626392344
32375,0.09665459046881338
32376,0.07036627290178517
32378,0.09626525179461234
32383,0.13869129478821468
32385,0.05944108502562441
32389,0.05156445832678203
32395,0.04893407903238725
32398,0.036514202628564314
32399,0.14273525617525382
32400,0.13440664888574508
32403,0.028403594919903376
32404,0.1662536026294752
32405,0.16620950860377934
32412,0.04682477356715406
32418,0.03167241269777166
32425,0.3003681931801142
32431,0.034181546801221756
32432,0.030859873593639637
32433,0.09937474278786276
32434,0.17081490486024548
32439,0.23845345833157952
32447,0.3148763045842933
32454,0.03764288000108631
32455,0.057811241302995
32456,0.05111847599292809
32459,0.12922405763824243
32461,0.08185550556176661
32467,0.05118108283780766
32471,0.06740383379677281
32473,0.04472305505319577
32474,0.22626867007104792
32482,0.07751656792879391
32484,0.10735819949315945
32485,0.07913770182645044
32487,0.08484518839000717
32500,0.025278944994661382
32506,0.07435944802083455
32512,0.1878992402100661
32518,0.035630224083349066
32519,0.02683257829395177
32521,0.0387971870720039
32523,0.09955562262456022
32526,0.12976671000611406
32528,0.05137388178203437
32536,0.10473012354064108
32538,0.038245072906001445
32539,0.12279326209371808
32547,0.1155878885436541
32549,0.09120727115586807
32551,0.042100996888001355
32557,0.050697989125989086
32559,0.056739333084340336
32561,0.17005382026109578
32566,0.07957613063148027
32568,0.3904262226415547
32581,0.2113303470163917
32585,0.03505225208239701
32587,0.07099847798017725
32590,0.09374289170854731
32592,0.06220457035967026
32593,0.03542275364595373
32595,0.06942044088451343
32596,0.14774063034246943
32598,0.2141834871177311
32603,0.19773363334442468
32604,0.04245013551307113
32614,0.27787191960177804
32619,0.09287801059804587
32638,0.13811104096740393
32639,0.04793422184339068
32641,0.05195647609440818
32644,0.09735126088374599
32646,0.37370405257934336
32649,0.15983277645353075
32651,0.0674087214165909
32657,0.23491547519888265
32660,0.04000352717812328
32663,0.0332121925466119
32667,0.2203921948327238
32669,0.3368831641523485
32671,0.10062355856855194
32672,0.24769648944790174
32677,0.08256236329617352
32680,0.11131851509919723
32692,0.06696150608630194
32694,0.07904583715926827
32696,0.07982187884661668
32697,0.3448190811976943
32699,0.10441573807044896
32704,0.10483255269978253
32705,0.0734214267873447
32707,0.07202691126812256
32709,0.06686933694972871
32710,0.1588916528570644
32714,0.0470079090638756
32715,0.09826829342401308
32718,0.16816846931341914
32719,0.08561467945557125
32722,0.15083896912163217
32725,0.2076137235855241
32728,0.0392790855203929
32733,0.09563237204985792
32734,0.12174512541105846
32735,0.05684579338833449
32739,0.20250454625852868
32742,0.20826992870249136
32751,0.06040827097814542
32754,0.02939232906773875
32755,0.05257243378014319
32756,0.031147014272294868
32757,0.059501053423708525
32760,0.14756152101760578
32762,0.04141319521583465
32764,0.04674202668402749
32766,0.2630578660597694
32771,0.08210079817765178
32773,0.03274138187318415
32779,0.19360067689234045
32780,0.04994747844163466
32781,0.10252636060238018
32783,0.053745732098011
32784,0.08280521526688848
32787,0.05106105601913244
32795,0.17226125799358843
32796,0.17001017281054945
32799,0.14174681820111937
32803,0.3578472182897584
32804,0.061237089392940286
32810,0.029610327573875033
32821,0.11262638278897782
32828,0.0973295818794324
32829,0.05791158563225057
32830,0.24507784989797024
32834,0.049670560061496644
32835,0.07280288567175658
32839,0.05450938070769811
32845,0.0503388291773547
32851,0.06003927633494388
32852,0.033400354462515484
32855,0.3405952085899107
32859,0.09863786098228015
32863,0.04170289541668071
32865,0.05883259618192596
32868,0.08568289496357974
32869,0.18357736649271214
32871,0.07316171361073287
32886,0.06789402860841716
32896,0.10565630430376821
32897,0.19094652272352214
32904,0.17377690629725512
32910,0.3597750031442844
32913,0.0788219955109488
32917,0.09113734507734408
32918,0.08246396482021881
32919,0.047445264472265374
32923,0.27304441977236804
32928,0.2118175816245682
32929,0.1520915624383135
32931,0.07253265206174794
32933,0.09350284653005439
32946,0.23559003745897528
32952,0.037076369145954836
32954,0.16608070465363783
32960,0.21159454201677141
32961,0.07847125269526764
32987,0.20529182358481773
32991,0.03699261246638707
33004,0.028123576460428703
33015,0.15341587684077615
33016,0.30548812955675725
33017,0.06358446467270949
33018,0.2969170732865052
33019,0.08604494510797206
33023,0.18423109698156115
33028,0.1283836645879882
33035,0.11063583843930172
33038,0.25031733768687187
33040,0.08725785900708619
33044,0.15111069712441064
33046,0.032182349817658606
33047,0.07685852826530289
33052,0.045068510496057104
33053,0.11571693818491766
33055,0.16264612776768997
33059,0.12513928672128813
33063,0.17649430014873466
33065,0.09994159767892669
33067,0.04625567685201992
33072,0.07846364203788286
33076,0.09597976441644604
33077,0.1910772212520707
33079,0.16902031744535648
33085,0.05516895047921503
33095,0.19129083279071996
33097,0.14238886012970786
33120,0.07819360398098994
33133,0.16479422266379978
33134,0.21883752168352835
33136,0.061407421993182804
33148,0.22379034001166578
33151,0.2755792212607758
33158,0.035065637686205346
33159,0.04758387352223363
33161,0.04892163856789658
33169,0.07832874470637273
33170,0.12753835586606438
33176,0.11832518721486388
33183,0.31722815990928627
33184,0.17498625638956822
33190,0.17426201020159174
33193,0.05242511905770826
33195,0.19746684875580212
33196,0.18070175033463656
33203,0.06905668791170766
33204,0.041415550561084126
33212,0.06751666927680082
33216,0.05889010571282486
33218,0.0645622372155989
33224,0.3061487174643386
33225,0.05209881593641095
33226,0.04981013044402077
33229,0.056788416789510646
33230,0.11089366886574298
33247,0.05890517282927731
33262,0.13743504024063366
33263,0.2729501616274768
33271,0.04269224311272293
33272,0.22029654618119024
33273,0.04567502742899613
33274,0.08815450847653675
33276,0.1509441161811184
33283,0.05402837523338167
33293,0.26068465136299507
33294,0.3004761986284749
33296,0.2031578055387452
33300,0.06909043328756917
33302,0.17258573160130808
33310,0.06435571042252057
33325,0.08909610482698997
33327,0.15209190767154362
33333,0.13673446398217684
33340,0.12954558001033906
33347,0.07748351904627192
33348,0.0573419492064523
33350,0.12024878697462754
33351,0.2059403510130856
33355,0.1826779775611511
33359,0.022545420043591512
33372,0.08247989626110958
33387,0.1263579961391157
33400,0.07027275525832964
33401,0.0717232200605083
33402,0.07803344570092305
33405,0.13350951703538022
33407,0.14551667062667828
33411,0.06601309268293436
33412,0.2905368661804934
33413,0.13943267078910274
33419,0.04611253717421983
33422,0.08749733395865215
33426,0.09000468017055373
33431,0.13366173070306328
33432,0.3872667719252972
33434,0.028372116727950713
33441,0.2571087422069698
33445,0.18439699084625252
33449,0.09444524047081254
33453,0.07161099630468112
33454,0.21470833161385208
33457,0.025391844896883873
33459,0.06243170298813488
33460,0.06783812859918296
33465,0.16660022293934076
33467,0.16564326964297388
33470,0.0947931450295373
33472,0.11166039999165417
33473,0.328171086315831
33478,0.156190172107955
33479,0.12180925048262396
33485,0.09210016529466925
33487,0.07984070843146292
33496,0.06686420349972035
33508,0.06675527718588353
33512,0.13473454201661708
33529,0.1950513906344055
33530,0.031652038568447644
33533,0.2914866688779695
33537,0.15541909091799438
33540,0.04412384650493566
33547,0.05753385472148086
33553,0.20880303116734644
33556,0.21557933026264633
33558,0.17164526285451942
33562,0.09878832284383747
33568,0.2408032044028531
33574,0.17868518541705988
33576,0.07067394005202117
33578,0.09798576204681521
33579,0.053405009747971056
33580,0.23674929974478462
33586,0.06094114204524603
33589,0.034332517821353735
33591,0.05161044661448533
33595,0.049853862539013784
33596,0.10604786846416384
33597,0.04014797866995606
33599,0.23580594410186564
33603,0.0623588781839575
33605,0.17700253542822392
33609,0.0680796571209532
33616,0.10227144879076398
33618,0.15597125510067597
33619,0.04167926326193238
33622,0.04521478649435757
33623,0.09461891310957996
33628,0.10923825760396634
33629,0.05291963184647122
33632,0.3296780799201182
33634,0.12298759491132605
33645,0.05576497151032841
33652,0.03594071136866376
33659,0.13042241030875806
33660,0.15664058785520663
33671,0.3164200723040997
33679,0.13100274995959305
33680,0.14499431200016874
33683,0.07978788105009503
33685,0.2593837486967953
33686,0.16365022905967877
33689,0.37195312328057556
33692,0.12749134569657064
33697,0.28194760948825615
33698,0.07448000762069429
33699,0.035563852112756
33700,0.26518104631073175
33708,0.06751366364397844
33709,0.17853989297094716
33716,0.03145211251623444
33718,0.09790948098898751
33721,0.1984835389350297
33723,0.10418019297088751
33725,0.18365015952447042
33730,0.09275145815858202
33731,0.20740675626340016
33732,0.20724889523306372
33734,0.1503007864751816
33744,0.3666277542006173
33747,0.08109061294271307
33750,0.37196928686195596
33754,0.17020245889770322
33759,0.16344930394852555
33775,0.11534871218135893
33784,0.0688561773822152
33786,0.28859164017521083
33788,0.0909141982447773
33790,0.03199659793781272
33792,0.06074169766847014
33794,0.2053673735619781
33797,0.03394617043207897
33802,0.3544577843290717
33803,0.14258813916990556
33806,0.13770995908514727
33809,0.06887359779643988
33823,0.13084193572163652
33824,0.04205772091503913
33833,0.11360840055066831
33835,0.11307974364956783
33836,0.11741979222665898
33838,0.1313951792577608
33849,0.15869739646214187
33853,0.263877844117467
33855,0.06331538414365026
33860,0.1105789560329665
33861,0.04835141049446159
33872,0.041796607668867926
33874,0.07306132456200924
33887,0.04960550089797069
33892,0.1049752334315809
33912,0.09787645728357539
33914,0.28000907381787576
33915,0.05051101341608525
33930,0.3342705690656006
33934,0.10577600203852631
33936,0.06814846808527829
33949,0.19771855082249942
33950,0.05704843785413375
33953,0.047174621624155214
33955,0.149795261728267
33960,0.10007482025696054
33961,0.08560632063002807
33963,0.30176085966105437
33972,0.3485950708272366
33975,0.07314608886305442
33984,0.2970875021471405
33986,0.050191047036398914
33987,0.022767347125290244
33988,0.07285132061310223
33991,0.06616193610350798
34001,0.05518447125159163
34004,0.04517887284195807
34009,0.05895286843762717
34012,0.20185975978769402
34016,0.0936226187260875
34018,0.15139571194173437
34031,0.07087309127392966
34032,0.048914890236146154
34036,0.24031630897968462
34039,0.06018904616749453
34041,0.03474286273699263
34053,0.26138514714769406
34054,0.06264947785248809
34058,0.21624124593861846
34061,0.1521918533691456
34063,0.1251765307465698
34064,0.21900367274568447
34068,0.18137409215552217
34069,0.487591606978157
34079,0.07183602139226833
34080,0.08834697018018306
34085,0.17232568349393731
34090,0.1491983767541815
34093,0.22207384148970116
34094,0.07070777492908768
34095,0.06649067978883462
34096,0.23799992132148529
34101,0.059974079247662335
34103,0.18736286858108472
34105,0.03155200878246526
34110,0.24437490273143644
34114,0.1163015542737754
34120,0.06459813093370874
34126,0.11540604946492077
34132,0.21951645334463096
34133,0.041512501043688435
34135,0.20378173386687085
34137,0.11550865694429013
34139,0.07849428706165153
34144,0.2055151194455498
34150,0.15028289630028296
34151,0.051146081386341795
34153,0.21975508800193333
34156,0.29522941039401324
34164,0.21860282601378747
34174,0.028945391543868947
34178,0.030208157168020305
34179,0.05430853177719797
34181,0.061491289387928166
34182,0.11711683020810322
34184,0.12896272432925937
34187,0.1096148757155541
34191,0.0742627544095962
34192,0.07699359199134027
34198,0.08891392610918812
34199,0.04437697005088948
34211,0.057163290425668374
34229,0.10202751513674065
34236,0.15794357174136184
34237,0.11945436731204974
34240,0.05041222882458436
34245,0.13762143096193585
34248,0.16701899059453743
34249,0.1634281054579633
34251,0.05624843884058859
34261,0.08550795313540976
34266,0.035342940619643534
34268,0.0688227542147001
34269,0.04009198519731351
34271,0.136839080183254
34272,0.0889494050407872
34284,0.09442861675620043
34291,0.15396654014947897
34301,0.029712995203008474
34302,0.03279451712337348
34308,0.12072386422352131
34315,0.08687754383706146
34317,0.08413099582754524
34320,0.1172681280107225
34321,0.09156171231584086
34322,0.10633468270777201
34326,0.026578727940430452
34330,0.09207156017351062
34337,0.062297798073469156
34338,0.13670577945249118
34344,0.08114181615905243
34348,0.048214640675767764
34349,0.11325434425017715
34350,0.3073353976995358
34352,0.16669468680067656
34356,0.07132501769880423
34357,0.1254558737487395
34361,0.043686724884297444
34364,0.03674976043435527
34366,0.11852446067659118
34376,0.09452068193314153
34380,0.04347635524340367
34381,0.3589698970220354
34383,0.18639789727833564
34384,0.16786314608949396
34390,0.04860473165246799
34395,0.0945247407296718
34403,0.0998206475339326
34409,0.04465280981709616
34415,0.03391729671449023
34416,0.039060347045501154
34425,0.14545142623273885
34428,0.07090705725473606
34430,0.05128437044923933
34434,0.07678097248653774
34443,0.1079468194869989
34448,0.18008528442751492
34451,0.17361425467379027
34452,0.06636519590678253
34453,0.05330796555576338
34455,0.1318673334890769
34459,0.05316179742170826
34463,0.09287854993869823
34464,0.10644107092474793
34466,0.04024961747529263
34469,0.06336991218967856
34472,0.21093930715152734
34476,0.233170662644203
34479,0.29263075406917877
34480,0.03219199912644462
34485,0.06591450432022218
34492,0.0333889944393184
34495,0.061114928998821275
34501,0.04056973305750388
34502,0.13626754319791168
34503,0.19613901487021224
34505,0.06322247616864278
34516,0.04543839282563817
34519,0.22411997257895955
34520,0.46437011928673644
34525,0.14586253374519637
34533,0.05210894174516988
34541,0.09638190830423075
34542,0.15546232583144012
34545,0.0406714824922259
34548,0.07755921956306898
34553,0.22535824254442696
34558,0.32957336469525406
34560,0.060724716733791706
34565,0.22795720109674866
34569,0.14480852850471282
34576,0.20058161530344348
34582,0.1553614583585422
34584,0.11294739526798402
34586,0.05577080144378102
34591,0.03176347872248555
34594,0.2661255400718007
34597,0.06177064865171171
34599,0.4290020038466332
34601,0.07088397311138914
34602,0.05801548766666867
34603,0.04314230258863305
34606,0.05612054712223174
34610,0.13935594508971513
34613,0.1244568198270436
34614,0.2786424607631871
34615,0.04138110867365666
34620,0.34023260623273116
34621,0.17180273827574094
34625,0.13378218001575243
34628,0.07035539958528547
34634,0.10027572664395724
34635,0.0690583753072054
34636,0.19250826331468332
34637,0.1276201737157197
34643,0.17950065370693408
34644,0.029611558657968343
34646,0.07620773495223195
34649,0.0886415124225061
34650,0.07840833052480957
34652,0.3098393483054502
34657,0.03506607698280277
34658,0.12714106736787034
34662,0.07996860218169327
34665,0.08723939763460349
34667,0.12923513315727855
34670,0.08637307556915656
34671,0.025765328970972282
34677,0.07290859578600753
34683,0.22014656334350624
34691,0.29141636763964807
34696,0.10898661667256561
34697,0.07711889390136081
34698,0.07517028739583084
34699,0.0239161734715822
34702,0.1165237509207141
34705,0.1387092329373462
34707,0.28862796710978983
34708,0.15266474817069517
34709,0.038361701660806845
34712,0.10544875961543508
34719,0.05370567025873445
34733,0.13556609722409088
34736,0.1341475764535446
34739,0.048291934426797
34755,0.036764724465263285
34764,0.1194755266923404
34769,0.048292496429204766
34772,0.06237059699059243
34774,0.30902302166900836
34785,0.08032095447409784
34787,0.07005080182074143
34789,0.03984078340124127
34795,0.026320063311265962
34798,0.09190849254236098
34803,0.08452306796134498
34804,0.19475676549232923
34807,0.13938800067402526
34808,0.136290587099455
34812,0.06576026913794338
34815,0.3252426245024832
34820,0.07345438514160116
34822,0.107189696597245
34823,0.15646318259689282
34826,0.24008558197050192
34827,0.06679060284805989
34828,0.06102140363748349
34831,0.08873082802150856
34839,0.11608606762314451
34853,0.07978400111667815
34858,0.11928543738705999
34860,0.21747404167929119
34862,0.2434381409414642
34866,0.05804373660459746
34868,0.09111567534456157
34871,0.10212954704518835
34875,0.16066757721355596
34877,0.08878099079358277
34885,0.0846318746859489
34888,0.08064413061901536
34890,0.6041490463694525
34896,0.20690277993093031
34899,0.10226965230779446
34909,0.1551101442794073
34916,0.03755334637697765
34918,0.1518035948210588
34919,0.029969355086494374
34926,0.08014895637019367
34927,0.08149832131568242
34936,0.040834201766331235
34938,0.3045184728178081
34942,0.1212175862265173
34945,0.07059026523002447
34956,0.1324954735624543
34957,0.14666393585729906
34959,0.048483976701146805
34960,0.04099199979534441
34964,0.09349262676083524
34970,0.23587715515656063
34971,0.0867895110291391
34974,0.05181291881768072
34975,0.052582680657418945
34982,0.16343667601678877
34984,0.05953766068108621
34988,0.4611696757323717
34990,0.0723425768685265
34991,0.06258622819049743
34995,0.17227247794678127
34998,0.04780484950098561
35003,0.09618153954158164
35005,0.44494418328694985
35009,0.09882276237422774
35010,0.1320037989692203
35016,0.06664721585474118
35019,0.04817771974745179
35028,0.04569223907343407
35032,0.02960100889428597
35034,0.12604300209618172
35035,0.06455461710231881
35039,0.29672363189093315
35041,0.19825192855043486
35044,0.07374473482046458
35049,0.12645063521286398
35065,0.13820462730192953
35069,0.21862779981412916
35071,0.03411334421836416
35075,0.22844992302470696
35076,0.049556033267752125
35077,0.10214014107538369
35081,0.16449591963806803
35085,0.07911471024480847
35090,0.2628512652339019
35102,0.22213118847177935
35110,0.07505752738497516
35116,0.1750772160477918
35125,0.04578777614953522
35129,0.091945781550043
35130,0.16790382890231395
35136,0.043451770072278136
35142,0.41083009560422873
35145,0.394001438506536
35149,0.15923288825715054
35154,0.07323596155378324
35155,0.04335385249823735
35156,0.07009654035482166
35157,0.11006688177528502
35161,0.054464692418523954
35168,0.07626266966914887
35172,0.12297077942437808
35177,0.22405078604885187
35183,0.14849268592562126
35185,0.04927835958995671
35187,0.1501231057184758
35192,0.1178454184841129
35196,0.04531458964203423
35197,0.0887383365876574
35201,0.0701416929459054
35202,0.03761451926482553
35208,0.21251148893797484
35210,0.1446047993848511
35218,0.06448476149755075
35224,0.12814346602278476
35228,0.10704345418090393
35230,0.15043616148158212
35232,0.08865621705147977
35239,0.0588829673847595
35240,0.16115545865278047
35244,0.13829551832384912
35254,0.4118890895448377
35261,0.22121259044858166
35267,0.2388121030177066
35268,0.07971335117203304
35270,0.04921514015345189
35272,0.07622439990251006
35275,0.046512158487039025
35279,0.046516003447838204
35282,0.04558856400612175
35285,0.17706945589948891
35286,0.08763665907676263
35288,0.03368326755956694
35292,0.12107049067319729
35293,0.02833889206287523
35298,0.18182832155644085
35300,0.15569568629646283
35304,0.10291641579035399
35312,0.1873338202936437
35313,0.14800390840652142
35314,0.041888587666829846
35315,0.13546057284284987
35328,0.10383080443913789
35337,0.3147413931051418
35338,0.22967242968923532
35339,0.17517514924525954
35342,0.16092545112143133
35351,0.0757439727254088
35358,0.3001978286091998
35361,0.04406752227118795
35363,0.05727145079010062
35365,0.175019585889804
35366,0.11302794483631286
35368,0.07648062915151971
35369,0.1317658483146106
35372,0.1062198730251385
35378,0.14582623178838883
35389,0.24887067429710577
35393,0.0661400564430342
35395,0.22179105686026954
35401,0.12818211692014372
35404,0.024117940979379762
35408,0.12218405320067768
35409,0.08408801667562082
35412,0.20620389343545667
35413,0.04967222464497441
35414,0.26295756318573826
35428,0.2966856541535957
35435,0.05121870395494407
35439,0.09851063396090838
35440,0.10467517169714596
35443,0.1475248287043541
35452,0.04115414055728643
35455,0.0822188901601843
35456,0.11145849098076543
35465,0.1307612208414496
35468,0.0938805342525863
35470,0.04765535114284392
35473,0.110063212042654
35477,0.14773239332005444
35484,0.281252095291044
35493,0.05877458516599833
35503,0.11372344774632806
35504,0.04120556298234928
35506,0.03440623969166942
35508,0.28224062028251184
35509,0.0803276036663031
35514,0.0310245884423661
35518,0.08155929591498952
35522,0.045077969194896116
35524,0.09609297102978373
35529,0.08750273381071456
35530,0.03756794020394341
35536,0.06162908326293203
35541,0.23046819720936382
35542,0.30307910171997393
35543,0.09064328572316502
35560,0.2763542606206293
35567,0.17554439403359332
35571,0.13099182547930496
35572,0.16482794139417797
35575,0.06358489187075535
35576,0.06925962771411183
35578,0.13665275748415032
35580,0.21467116649410353
35582,0.04590002518607769
35585,0.07021886370674507
35588,0.06583879614883616
35589,0.26103042605605675
35592,0.08995841595674263
35598,0.11535216735403768
35600,0.07565531002760664
35602,0.17299651295381083
35603,0.09615506472828164
35604,0.04893657458788682
35609,0.2479498340850276
35610,0.17725146353457824
35615,0.0970886645314695
35618,0.15250947059892528
35619,0.11251991949842194
35626,0.2046624817359547
35628,0.11002614747726426
35629,0.06670998920168696
35630,0.197938644107924
35631,0.05774093864984659
35642,0.11211280123086993
35649,0.217493854413728
35658,0.0826990662854201
35663,0.11026341639846626
35669,0.09510832497426097
35676,0.11292602844078053
35688,0.13654713192840698
35693,0.28073888681431125
35705,0.1934635348490442
35711,0.07891712418324516
35713,0.10955607910312487
35716,0.038173128888471415
35723,0.08352173305935921
35724,0.19860892110285164
35727,0.06516395305453444
35735,0.10354519073630447
35736,0.048849983843038514
35741,0.20207102107535876
35744,0.18541053490512618
35746,0.12660426123151244
35756,0.13741808794020194
35764,0.10090190418643853
35770,0.18378659563341854
35771,0.16845447675964897
35778,0.14182976185533183
35782,0.12593468863565724
35785,0.09257440880991255
35795,0.24891297271802176
35804,0.0533737785164914
35805,0.17924329027044628
35808,0.06504068780928755
35815,0.12685893180884053
35817,0.03981431338284067
35824,0.12292896519676248
35827,0.08725865458433485
35828,0.046443686606897024
35834,0.0981820963592311
35835,0.06182374285137502
35837,0.0809126044098348
35838,0.16410356274796553
35842,0.3340550103309584
35848,0.12671957061691907
35849,0.11716344161233751
35851,0.055194754565750535
35855,0.12440666420120025
35860,0.24854997675464968
35863,0.03662233525922251
35870,0.19458790157783457
35872,0.10047793615781424
35876,0.1295319504636425
35878,0.1390325505098176
35892,0.0583777184653225
35898,0.3688216992999593
35905,0.09609762448068868
35909,0.27376421140965534
35912,0.03503189777696541
35920,0.08390519033188383
35933,0.025133831135506015
35934,0.07572467318332561
35937,0.028430619896413423
35938,0.059256223541482106
35943,0.05955130825972636
35945,0.25305400376676884
35946,0.06648864673475419
35955,0.13522992036476622
35959,0.22650303111019907
35961,0.27499556488835664
35965,0.09264805905878391
35970,0.14880051473728223
35976,0.17475198305841855
35983,0.09340115889424865
35984,0.0492690399413657
35988,0.11784964716881058
35989,0.18999944520623668
35993,0.04657584840882888
35994,0.14296731163204837
35997,0.2518770645418862
35999,0.02780454141845449
36005,0.08800209853045778
36014,0.049452590233466584
36020,0.03220492159055069
36022,0.05716989283182926
36035,0.21962645983194756
36044,0.1261489127533246
36051,0.17070049152609315
36052,0.18366475986679479
36053,0.0596664923891075
36055,0.058452283491153355
36069,0.10202806545450648
36072,0.024793963128826445
36075,0.1503369810087424
36077,0.2007791719150088
36081,0.049208261665980184
36082,0.029566564565845145
36089,0.06657636725398536
36091,0.14075192138280365
36099,0.09466551055491831
36114,0.03178676982843586
36116,0.03941465734503155
36117,0.11561201735387883
36120,0.1589116554623255
36122,0.13817220674349626
36123,0.060126322477152744
36126,0.04092825739525884
36130,0.06737396132350326
36132,0.04922854162859441
36134,0.045968068737272855
36135,0.12847530879008667
36136,0.06736397902393408
36139,0.17995975801655428
36140,0.21718190194723572
36144,0.15553986283961832
36154,0.06911726315730687
36155,0.060342475741353346
36161,0.07424662438829314
36171,0.04538758003231849
36174,0.0792297381385384
36179,0.15426057247255792
36183,0.059400910545463384
36186,0.20612875859042395
36192,0.2673692724041479
36197,0.2484933955136908
36201,0.05845415193379843
36202,0.10324896447982651
36206,0.22344675608808257
36208,0.06605834375982027
36219,0.1344952235501344
36224,0.3028706757893658
36231,0.11444221031067373
36237,0.06384704742152689
36240,0.11678279846119569
36250,0.03914006460361314
36263,0.0622626712677055
36269,0.1458666110436162
36271,0.10438203595202124
36278,0.09746735232452616
36280,0.1297191748736866
36287,0.20467540954625044
36293,0.16370274817658773
36296,0.09576823447673598
36302,0.055297592749456545
36308,0.03325728290729497
36309,0.11571674201981992
36312,0.07986413757030801
36314,0.1213843592124038
36316,0.06225790244000313
36321,0.17600514339887202
36322,0.17533808040376087
36327,0.073471762610967
36331,0.16291450850681272
36337,0.034089239854402216
36338,0.09256064523511949
36340,0.20457177446449293
36343,0.04660080389661554
36344,0.21397626981035467
36346,0.03649804500651631
36354,0.13085981365553054
36355,0.19180497125827853
36356,0.039196453599813406
36372,0.021292995515410383
36380,0.10921809743735153
36381,0.11581990629977108
36382,0.2586258538965804
36387,0.4668451070210897
36390,0.0538457559759603
36395,0.14741358390666634
36398,0.22412988737863548
36399,0.14766498581884904
36401,0.029618977986954016
36402,0.09808101376159666
36405,0.17961587419651254
36406,0.09385799953551478
36408,0.026259694316243348
36409,0.09752076505070334
36414,0.06158280972319849
36418,0.23827932734262897
36420,0.05788860478164424
36422,0.0521619608394236
36425,0.2881742939109054
36426,0.07698457683571991
36429,0.04105581159958012
36432,0.2116038938093341
36437,0.10567788849348711
36439,0.06403320839042376
36447,0.18224348684359382
36448,0.06647187353738956
36451,0.04992891118449368
