article_id,score
29991,0.06662501270653147
29997,0.2350374822387078
29998,0.022848285428156454
29999,0.1538283734842627
30000,0.14103857279426496
30009,0.20890503051927303
30021,0.15379995935139743
30025,0.126164214369941
30029,0.05771234853934218
30031,0.11540779667092566
30034,0.03900296348584815
30035,0.052025081652560486
30044,0.3865754744552164
30045,0.04279374021161466
30050,0.39267416308154485
30053,0.0640194166178661
30056,0.06425086243443523
30057,0.3721677118131471
30067,0.04016978890840409
30070,0.31011435419558925
30073,0.14165111411078776
30075,0.04632213851914241
30081,0.11357980815595288
30082,0.35995843105865455
30086,0.10043026785124053
30089,0.11052552022670253
30096,0.053130912827199644
30097,0.2442247639019633
30099,0.08002652684164008
30102,0.04589259306245663
30104,0.12930559979383996
30110,0.10477945202800922
30114,0.11013442665240766
30115,0.04679318019448628
30119,0.0913479627028972
30120,0.3077803966157185
30121,0.054534499010422816
30122,0.2135271276095224
30126,0.05231611395719247
30127,0.06068707454818387
30132,0.09952576578231029
30135,0.1002528525612631
30136,0.13565650099447038
30137,0.16655271944707684
30145,0.16298230417567572
30147,0.2538853791396359
30151,0.07164111683753367
30152,0.15799750825546982
30154,0.10031104475805763
30155,0.051575584120622214
30156,0.13013455972050367
30157,0.13063683981960125
30160,0.061984806535974254
30161,0.20830455470657203
30165,0.07401115458794102
30173,0.056212038761722274
30179,0.10303179110602201
30181,0.1255539191662635
30183,0.1857800155880053
30190,0.14216683218982598
30191,0.05648428762747857
30192,0.17637156166302176
30195,0.02329258716615481
30203,0.1105748806920213
30209,0.043754939579364695
30210,0.028422368702631727
30216,0.053855648402841634
30217,0.05771592966346812
30228,0.03502034630111882
30232,0.126131860924139
30253,0.0594661997100966
30256,0.20692407965473295
30257,0.02845798606618042
30260,0.19991067995898282
30261,0.1072344468151011
30263,0.20806598902259976
30265,0.06720926206588936
30271,0.1298357152496728
30273,0.35898378747023196
30277,0.1385560465614575
30278,0.05331457249448408
30283,0.04529493768776174
30293,0.13342416960199896
30295,0.07909382189863938
30299,0.04486225246662186
30304,0.06491825893437377
30307,0.08715128386656038
30310,0.40752124890783287
30319,0.028157441888726407
30321,0.11126788561505832
30328,0.10745975309696258
30331,0.06400947172578136
30332,0.04881676046547966
30347,0.05914958819011091
30350,0.18803319083769104
30351,0.07123777861637384
30352,0.1691317715013506
30360,0.06265956503728759
30361,0.1045059270889562
30366,0.13080905472063287
30369,0.06839786706832764
30374,0.16296941689651726
30376,0.24855292509663235
30381,0.3104722899488657
30383,0.19696738605487407
30387,0.02927232743498133
30390,0.11327058970755002
30392,0.05958474783312943
30395,0.07174294214872858
30415,0.3537929165667275
30416,0.14915889350266281
30418,0.08933271825258393
30423,0.11590799814381818
30424,0.09478852239988737
30431,0.04222865082943742
30432,0.0820340764557311
30433,0.0744240153869575
30443,0.14494633672987087
30444,0.12264481414895777
30448,0.18474913786796665
30451,0.6295098295408151
30456,0.09111509076142142
30466,0.0589934540144404
30467,0.11792143872889435
30468,0.08483529443612606
30472,0.07042611998210102
30479,0.08235217022695289
30480,0.03228519478078707
30487,0.07728346669293161
30492,0.10852075794217605
30494,0.029025628537222806
30495,0.1718667767036586
30504,0.050364821772911336
30507,0.05680922227315958
30515,0.021129792917332954
30521,0.07477350412517533
30534,0.16570358078075478
30536,0.24615016315314658
30556,0.19487689280400033
30560,0.0730120703931273
30571,0.09147093377529186
30573,0.15090538784191557
30576,0.026626157315603898
30578,0.07808828426444402
30582,0.03916902818568558
30584,0.04727556544313702
30588,0.25939426357366685
30608,0.027906816149278955
30614,0.2010354139027912
30617,0.13681917163683072
30619,0.06853205648759697
30622,0.07744276384188759
30636,0.22140292377964035
30641,0.43627840557288994
30649,0.16028439477017012
30650,0.042854790665811715
30656,0.052940582795552554
30666,0.09823344061031462
30668,0.07613273878976529
30671,0.2807871314495596
30674,0.03909443228542152
30675,0.17391755901035388
30683,0.042760547018346
30688,0.20180672486952952
30690,0.03396269262365857
30692,0.05249444182301752
30694,0.05807695490183378
30710,0.20718040988092054
30711,0.24780870304617922
30724,0.17979525964571677
30725,0.09513972090549502
30726,0.06003377862993707
30729,0.14893358265753995
30730,0.03368473016141539
30739,0.044113690371082606
30745,0.1062089229448043
30747,0.25726826038786027
30749,0.18257640217254742
30752,0.0712459147083903
30754,0.10189019821856353
30762,0.11329832218219903
30763,0.06738078876953496
30770,0.1922102996777686
30777,0.06299460328787743
30779,0.2613081961909252
30780,0.09638473636410717
30782,0.05677281422245682
30785,0.043242132408065535
30786,0.18201246566932552
30791,0.04011858595827216
30793,0.11123827022074576
30798,0.16410843549907078
30799,0.07755377105187994
30800,0.025544334299381823
30801,0.0555045436310209
30809,0.12146025233186064
30811,0.06001403609624835
30815,0.05555831830898916
30818,0.20526841810733276
30821,0.30336549191445666
30822,0.05756590936085489
30823,0.2745332302962169
30824,0.05566952565674552
30830,0.046826459009988664
30832,0.38580421902628964
30837,0.045358747516397686
30843,0.05749586066778044
30846,0.05113956850465039
30848,0.20778702855362377
30862,0.05844039333526663
30863,0.3329599673088306
30865,0.10002119006517393
30867,0.10111432827184362
30868,0.06899369224406195
30873,0.07422514727276079
30878,0.05699894628947277
30886,0.08039070027382672
30893,0.3445412808483541
30904,0.27357934118322547
30906,0.05430879039467628
30908,0.24742682458463602
30909,0.05797088157393581
30910,0.11219149859146053
30911,0.04173936003084681
30912,0.17746653616296112
30915,0.06903778443926421
30917,0.13786032438293622
30919,0.1794334407843956
30922,0.11503540918086706
30927,0.10474842719221246
30928,0.27405556447682744
30930,0.08883765060912868
30932,0.07429807664305448
30936,0.08724797864979225
30944,0.04546288207495569
30945,0.1860517660515604
30952,0.13240238378082014
30954,0.09275479346763096
30956,0.11506525011834118
30958,0.07644704153057241
30959,0.06318230945750804
30966,0.07420348766172981
30967,0.0714906527255948
30970,0.2587903013440964
30972,0.037879948504423416
30981,0.10877578326516024
30985,0.08976004085055805
30986,0.07285918672561262
30988,0.44818646665985007
30993,0.08223665339434874
30994,0.0575501354659649
30995,0.11182315017815805
31012,0.0948058847639096
31017,0.16810636146980673
31025,0.034151086527302754
31027,0.14403042198604393
31033,0.0453271733106251
31034,0.07630232783031317
31035,0.20746123123052798
31036,0.07847788590084197
31037,0.17295477019518088
31039,0.031481975852692336
31040,0.03501548352163133
31045,0.13047958882800822
31046,0.08810137405866161
31049,0.12320286596591117
31051,0.11773052334414513
31062,0.04113427192898432
31064,0.04782384156827489
31071,0.05553418770503037
31076,0.21402936432223132
31078,0.07445288196093044
31080,0.190052461958285
31087,0.04119550102159642
31088,0.048148565953509206
31091,0.0847647488761558
31098,0.0795417369784519
31106,0.26017240508190564
31109,0.14752733115930972
31111,0.07516966276990628
31114,0.06670318531844643
31117,0.11804425153076371
31122,0.06913911524285865
31123,0.07168852037591082
31126,0.04809062705704134
31134,0.05620383515051661
31135,0.167423807374372
31138,0.06031511262561839
31141,0.05536462337115615
31142,0.10073602896170289
31143,0.06500907001533836
31147,0.1485385400917055
31152,0.18526864937254545
31162,0.42107525950327546
31163,0.10703881620942224
31172,0.05326132843228297
31174,0.444445738092929
31179,0.023507244155902343
31183,0.11939273851391702
31188,0.060592500883897595
31192,0.11905220335812827
31199,0.10082461871381121
31201,0.2225888856401846
31205,0.150826358244618
31208,0.04116907661992818
31213,0.04610624165883153
31224,0.13901580714494188
31225,0.12752766074272875
31229,0.1459525181883376
31231,0.2515361268167466
31233,0.04249193533645357
31237,0.13975717587015482
31242,0.19692374233052734
31244,0.17300891015930384
31250,0.14201077033668064
31253,0.03665006025475885
31254,0.05636522370951789
31263,0.08578587809388294
31264,0.18585622802025567
31265,0.10539017789700024
31272,0.11408707609142676
31273,0.2765363723779059
31274,0.15755414959839792
31276,0.08024274536895175
31278,0.34364013234641066
31280,0.07775805401286795
31294,0.20432578014320746
31297,0.093376252438232
31299,0.02802869152295894
31300,0.09459636179439355
31301,0.11747023667521686
31303,0.11488273229158476
31304,0.052011013720917494
31313,0.29240835296420986
31322,0.09859671356843448
31324,0.057988620254431904
31331,0.15005844467369847
31332,0.13564176756496155
31347,0.11173408489066937
31350,0.055273004326953465
31352,0.22172390918259738
31354,0.12840902804144505
31356,0.371957663823495
31357,0.18686489104237727
31361,0.04613710876746627
31362,0.23235419907954882
31367,0.09306681731976561
31369,0.3768966888582332
31370,0.032291798121324565
31371,0.04835283965419045
31388,0.1764205636878638
31389,0.08630308166671961
31391,0.03906699525152879
31397,0.11178429167716548
31398,0.08786002432318878
31399,0.07478311823981097
31400,0.1146928228911933
31402,0.03834846737059122
31403,0.07658065624263624
31408,0.14867699284277833
31412,0.23743479208966026
31414,0.060934845961074714
31421,0.32998871124999507
31423,0.13592106726580547
31430,0.30358917163814864
31433,0.06669458405545942
31437,0.074338916685778
31438,0.12643335971726968
31446,0.054239986727771985
31447,0.12573083811255328
31448,0.2017429829444399
31450,0.22597220537965124
31451,0.11578289552151307
31455,0.143056605615595
31458,0.13283752621546563
31467,0.09558278845607106
31472,0.1007457806301425
31475,0.118386348380272
31481,0.02860678885599155
31485,0.08205148435827733
31489,0.04452265498121643
31491,0.19445252101209134
31492,0.24094830041251103
31493,0.281730485124814
31495,0.0636191740754274
31501,0.05591210638532322
31502,0.05607500914232432
31509,0.045368232131703705
31513,0.2478439291025485
31516,0.05651190182499324
31523,0.0895839199955029
31525,0.03349929516424965
31535,0.45481407387145173
31550,0.1803632243507292
31552,0.024272499905600216
31555,0.07392131762334224
31556,0.06952906906802625
31558,0.15152301331411158
31567,0.13273929407518065
31576,0.03939403059988792
31578,0.03797376233780219
31581,0.039202407260221894
31596,0.06072891620874803
31601,0.05598700228066482
31602,0.06520530062488879
31604,0.049794203403772455
31606,0.04177960658605152
31614,0.04271626563623101
31619,0.33231131025502114
31624,0.029947507408138164
31628,0.08609891399072207
31631,0.036444174155893086
31634,0.2170269071523314
31636,0.05872800371101711
31650,0.06699372338759128
31651,0.02694690127374288
31655,0.08893185586429725
31660,0.03578982063846294
31664,0.1132726787109231
31665,0.05255016151130027
31666,0.10277363204104185
31667,0.0863614326394757
31670,0.03703361155719014
31671,0.07976636823229896
31672,0.14061891298196996
31674,0.05672400043046839
31678,0.1313598782352707
31682,0.20978194632773448
31693,0.034996875280385115
31697,0.043035678964181194
31703,0.02628986407970032
31705,0.0815730845604959
31722,0.06497022000312239
31726,0.040304974717679805
31730,0.09226397050155291
31735,0.1374774485705573
31737,0.11708861478374111
31741,0.038442872554331396
31749,0.05034234818960337
31751,0.13981970429752977
31759,0.1546388413069092
31760,0.09714476303450852
31764,0.05335973508685177
31771,0.19087437311384364
31778,0.16543990335985906
31780,0.11882865378893558
31781,0.1327593602519467
31782,0.04749984458520258
31783,0.04839580444394775
31786,0.03800820195204607
31795,0.10429361157192833
31796,0.081502550858532
31797,0.04818330916531953
31798,0.1509444526972652
31811,0.214043448603341
31813,0.08478053373979824
31814,0.06667873840329258
31822,0.07774875042139588
31823,0.11558397663996754
31830,0.02423036157661324
31843,0.05943874091749351
31845,0.2891743241512548
31850,0.10239886589900186
31851,0.23167706300557947
31853,0.044410261933253696
31858,0.0406327776578882
31861,0.09701825651203352
31862,0.07993225542418333
31865,0.02535526753016514
31866,0.1462255953378827
31867,0.12165994743408405
31872,0.04433933372013329
31877,0.23599650542766074
31883,0.1776585683313101
31888,0.09904464427756811
31890,0.050222300362571054
31898,0.17890390277330703
31907,0.06434232575674893
31909,0.1069489390274278
31910,0.1411442027037027
31915,0.03635603529402858
31917,0.10979075889546157
31922,0.1196892543468322
31924,0.2053903815007812
31926,0.23713890727879988
31938,0.05877991765157022
31941,0.16740557880710422
31948,0.1684209031462801
31949,0.1897571965246725
31954,0.095116384562425
31961,0.2189216591790994
31962,0.2236341937075262
31971,0.08760919131221523
31979,0.16183306441649126
31983,0.05685737604637171
31989,0.07155590978449747
31991,0.10251006296753225
31995,0.06543488672637823
31998,0.05565165980510319
32002,0.26632044376675057
32004,0.2479346773922917
32014,0.27092952595954983
32025,0.06187779626764826
32029,0.11477912276048217
32035,0.08906176615664195
32037,0.07326716810176208
32044,0.1466189213760026
32048,0.05776747234788055
32051,0.060438095736591556
32052,0.10178322404102665
32057,0.1524447181768118
32059,0.12258969446229205
32063,0.08363454417322382
32065,0.0563692594230966
32075,0.1894910069671895
32078,0.1147417078077338
32086,0.4396206351756051
32087,0.26680458563841186
32093,0.03465173105034106
32095,0.06488953167951717
32096,0.16348501047478972
32097,0.14451597890220044
32107,0.25922272673663316
32110,0.18774333825827066
32119,0.06112483715852123
32123,0.1648278078149182
32125,0.06474264175954707
32126,0.11425777519199667
32131,0.07164824241045467
32136,0.18002626002662925
32137,0.11547268798390142
32144,0.11020967524756518
32148,0.12362854694925893
32154,0.06183788139442344
32159,0.0729659360230636
32162,0.03304797215609441
32176,0.16412700608237066
32177,0.26264110270387947
32183,0.345220173179329
32188,0.06436244911623852
32193,0.06760527839484488
32195,0.07222030340978129
32196,0.06971591635489524
32200,0.0655163236640376
32202,0.10491625737068218
32209,0.057184687991657546
32217,0.1882833592463087
32221,0.06356362472686368
32225,0.2690005580514673
32231,0.26037169052456993
32233,0.04449083005556067
32235,0.1689998981210959
32236,0.17628293656797345
32237,0.087856379333668
32241,0.07852469296146787
32245,0.061551223744707596
32246,0.09000918487184473
32251,0.04013922698385749
32253,0.2305538443570863
32256,0.09934718227148584
32261,0.05014113865609517
32262,0.0417841025183184
32266,0.13057223947206026
32271,0.24035984990236273
32274,0.04607522422587543
32277,0.07496119330536283
32287,0.05058463301317609
32292,0.09659240570369255
32293,0.10476328527764461
32295,0.0408701615719731
32299,0.0749680351844933
32305,0.06901854589737928
32306,0.3688581534709084
32312,0.036460435576268324
32316,0.16162439727443342
32317,0.08810638789827041
32322,0.14868825506797945
32336,0.2352762952213864
32347,0.11973707540957539
32352,0.030230571133775294
32353,0.08176329362976462
32354,0.06937172837096536
32360,0.04615382026136557
32365,0.10936777686225624
32366,0.048108083776258706
32375,0.08627122295548414
32376,0.06768062206911757
32378,0.08032239072134852
32383,0.11586867533385051
32385,0.05958019839681697
32389,0.06629976786877993
32395,0.0551032748081193
32398,0.039244188751873174
32399,0.11481405396939945
32400,0.1088126989444511
32403,0.03347124243434847
32404,0.1682127568002581
32405,0.17589380552125167
32412,0.0491539258152011
32418,0.034201592086443466
32425,0.3000668202115545
32431,0.035732803038885035
32432,0.03045358268763497
32433,0.09384272567903115
32434,0.14952020461427773
32439,0.18883414971441295
32447,0.27858600632478137
32454,0.04043669237386911
32455,0.059140614194377585
32456,0.048072401633040614
32459,0.14624043050148353
32461,0.10187974350047631
32467,0.050982333476453416
32471,0.06750610020134191
32473,0.04091067424609093
32474,0.1859757384089467
32482,0.07069320642795998
32484,0.10241685976577325
32485,0.07695110961286412
32487,0.08955191359697456
32500,0.025841491888674246
32506,0.06658483278449678
32512,0.2688598388957083
32518,0.0392587552621817
32519,0.028235595565959032
32521,0.03283931964304863
32523,0.09726432067866912
32526,0.12324573990845507
32528,0.05158177798058737
32536,0.09283945859679098
32538,0.03964487647247505
32539,0.11295471318980058
32547,0.08960302180088663
32549,0.09685809912516569
32551,0.050193249280109785
32557,0.061804716122570755
32559,0.04353850863217274
32561,0.2095609690441856
32566,0.06559624337957456
32568,0.2804295146936629
32581,0.21297153085453466
32585,0.04016978890840409
32587,0.0869354639180263
32590,0.07408326486512773
32592,0.06062439936192621
32593,0.03388754642369365
32595,0.06513885174044487
32596,0.15558327197651206
32598,0.24813876955903277
32603,0.16210313201239665
32604,0.038063804945690345
32614,0.2996456216007074
32619,0.09404187541919576
32638,0.1429277980085153
32639,0.053742068251911725
32641,0.05197535526341349
32644,0.09044644160924974
32646,0.24909822263049158
32649,0.19525947812719
32651,0.06109366941381893
32657,0.21035721022690668
32660,0.04207751821749801
32663,0.03939364475444858
32667,0.22178351744550062
32669,0.34060076616170976
32671,0.13911467021742632
32672,0.3011548945048448
32677,0.08939957139355288
32680,0.11312065013407825
32692,0.06128905084812337
32694,0.07524439040557485
32696,0.07975116493219837
32697,0.3126622020592661
32699,0.18013575183434988
32704,0.09242953593918873
32705,0.07451677848634426
32707,0.07543261739767454
32709,0.07554687289712018
32710,0.18251070042474904
32714,0.05218025413229246
32715,0.07712683313075276
32718,0.17962036762965153
32719,0.07131755287711132
32722,0.16609851845560356
32725,0.212460980050482
32728,0.037863769627816506
32733,0.0813922942598793
32734,0.10528099463589953
32735,0.04787515665822346
32739,0.228402031002867
32742,0.2368088729210974
32751,0.0887034514434172
32754,0.030266613632709816
32755,0.06896156145657639
32756,0.033688636883579516
32757,0.061335799300632446
32760,0.14066477464212648
32762,0.044427582349928815
32764,0.05018583295904665
32766,0.2554069256592791
32771,0.10012764454344752
32773,0.031126055469262448
32779,0.21042118640052837
32780,0.05713249687776693
32781,0.094775641899356
32783,0.06055416693327878
32784,0.10142071687728221
32787,0.05325517039679337
32795,0.17701321299392803
32796,0.16634900732865832
32799,0.15599088129360056
32803,0.3334577100904126
32804,0.06418010349579914
32810,0.031423000743251966
32821,0.12684882620557422
32828,0.1052495514903345
32829,0.07132018466227376
32830,0.27437488187422593
32834,0.04207000934206682
32835,0.05944327998919751
32839,0.05783898348682742
32845,0.05613408154560634
32851,0.06560699700209888
32852,0.033995593053909486
32855,0.3814853923656804
32859,0.09127743691348275
32863,0.05202073423932181
32865,0.06982738540325562
32868,0.08096077507628353
32869,0.17704425294113277
32871,0.07742103964225679
32886,0.07306036432164002
32896,0.10157712403495435
32897,0.21826681958164712
32904,0.20003197459644753
32910,0.38947284870227494
32913,0.07469117126694776
32917,0.10597713045939289
32918,0.07794786878336302
32919,0.04206311154539228
32923,0.2690010332906664
32928,0.21324342101080937
32929,0.14937544377823236
32931,0.06799156240167367
32933,0.09309807152723412
32946,0.21841371892859962
32952,0.043735441157259046
32954,0.12193396652627923
32960,0.19249498189519346
32961,0.07153585118261385
32987,0.19606444981829838
32991,0.034742003449760396
33004,0.023994875627901847
33015,0.14793924629092206
33016,0.31930192377501315
33017,0.05669496115432228
33018,0.21077949827159229
33019,0.08229810786043869
33023,0.1733234312955467
33028,0.10898502409927323
33035,0.12905789787159452
33038,0.2275400587282155
33040,0.0634733637207314
33044,0.16379093466758213
33046,0.040043288796651345
33047,0.08277385853301703
33052,0.04687739722788626
33053,0.10808015174206428
33055,0.17146576859190865
33059,0.10600987330201075
33063,0.20032003828088218
33065,0.09049572330786033
33067,0.04601734735350814
33072,0.08165074899102379
33076,0.09163416855186378
33077,0.19409538592970568
33079,0.13877045180303155
33085,0.04863325343707971
33095,0.20125553770424015
33097,0.17191891078367758
33120,0.0760315523014087
33133,0.13306261779371084
33134,0.15730697139772784
33136,0.06853840541780465
33148,0.23604305277457763
33151,0.22348632249105418
33158,0.0353068306585665
33159,0.054532876785638826
33161,0.04324659342730836
33169,0.07464727562482552
33170,0.14336173815406625
33176,0.1298468009132622
33183,0.25097127548844195
33184,0.12764132462919411
33190,0.15650779027932374
33193,0.06176824554925689
33195,0.11727396490041694
33196,0.16806305794486195
33203,0.0693636751806093
33204,0.06411209266090245
33212,0.06474896448270223
33216,0.06951245883224871
33218,0.05178505853440229
33224,0.3207726283138901
33225,0.06779747386170848
33226,0.05474564413832507
33229,0.08131054422495411
33230,0.11280495437470305
33247,0.05747947544720423
33262,0.1336784881458728
33263,0.2606194107714239
33271,0.053138161415022686
33272,0.26189130266667365
33273,0.05304038936987466
33274,0.0764825071999078
33276,0.1677317059409272
33283,0.06228935108538639
33293,0.24752992801919263
33294,0.2572688576645728
33296,0.20720200779568154
33300,0.0683069295974754
33302,0.14653592456718006
33310,0.06733784684221476
33325,0.0832142808297284
33327,0.13421593925299297
33333,0.14362124578059207
33340,0.16256738443146374
33347,0.06192182381436123
33348,0.05671098560566206
33350,0.12177060656058855
33351,0.21482059201343004
33355,0.1734858116106796
33359,0.024608596494828616
33372,0.06337515419906241
33387,0.152843076471286
33400,0.06328146250395617
33401,0.07788972601504787
33402,0.0775071816995514
33405,0.10421656969098678
33407,0.15972520388938197
33411,0.0626214817326077
33412,0.2521170483904238
33413,0.15812038728087785
33419,0.05415667795469846
33422,0.12752389100281247
33426,0.1109919607636243
33431,0.13327122328284388
33432,0.4609748509974337
33434,0.026602647649147437
33441,0.24057341349295705
33445,0.1818009982120805
33449,0.11005729518810549
33453,0.07553222167014909
33454,0.1198969178427191
33457,0.026584766542467685
33459,0.05539272143000026
33460,0.07551605999733962
33465,0.17140675055086868
33467,0.18037830417312756
33470,0.11689114481384798
33472,0.10965409190206389
33473,0.36798887578359674
33478,0.16203003563077548
33479,0.13967864372697422
33485,0.08545954007501737
33487,0.08954531996017374
33496,0.08326130994657016
33508,0.06556500899718241
33512,0.13100028494721294
33529,0.19007798552249278
33530,0.033830293915959646
33533,0.2013993180736383
33537,0.1134576095719899
33540,0.04033329359811501
33547,0.06619345520069637
33553,0.22284136654690806
33556,0.19730837931225398
33558,0.15928310935554726
33562,0.09946903912987012
33568,0.20694333665055004
33574,0.1636636463319642
33576,0.07734914645071164
33578,0.10330480083610344
33579,0.05391999664840272
33580,0.23476291369411215
33586,0.061580452222528656
33589,0.03606955099448337
33591,0.051618013375032586
33595,0.05536369436336183
33596,0.11081744071686275
33597,0.03424246547739203
33599,0.24757182384208445
33603,0.06356703286938523
33605,0.09747221851266213
33609,0.06907007458046917
33616,0.11084367009048594
33618,0.14575483817068421
33619,0.03949433794099794
33622,0.055914600661021406
33623,0.08008071170041935
33628,0.12488235213169677
33629,0.04414845413348413
33632,0.3618147860568239
33634,0.12760264076403446
33645,0.05491992962526548
33652,0.043646774190771453
33659,0.12801152063795423
33660,0.14195139058974857
33671,0.3593505518498352
33679,0.14383794954839918
33680,0.13550456434788752
33683,0.09243894044515599
33685,0.22962874875049222
33686,0.14798156794120856
33689,0.3939913515823194
33692,0.1358824200759733
33697,0.2630706874996949
33698,0.08969057521839478
33699,0.03926364735705982
33700,0.23755724282928728
33708,0.06139038787045774
33709,0.17075619765928787
33716,0.03945850864683058
33718,0.12643221630321416
33721,0.1637828577757912
33723,0.08774182586370873
33725,0.1829010876420838
33730,0.09157042986405657
33731,0.17756271490366834
33732,0.38814012499057654
33734,0.1300258437263344
33744,0.27834097404132924
33747,0.07827037820537602
33750,0.28745438631479714
33754,0.17756987683030087
33759,0.17450414708963627
33775,0.08337541755378611
33784,0.047460150134624166
33786,0.2832747475608407
33788,0.11169723486436146
33790,0.03549319869108851
33792,0.0466519456276328
33794,0.19826519854147304
33797,0.03168229514722987
33802,0.3666072762592073
33803,0.11420686135067135
33806,0.08910334564433638
33809,0.06743835897869936
33823,0.09895692889595115
33824,0.04701657568526427
33833,0.16637269495781584
33835,0.10920541933464116
33836,0.12534216121270594
33838,0.139575140680542
33849,0.13893421953158766
33853,0.26639368165517974
33855,0.060244330904266355
33860,0.09529993505234739
33861,0.043412183002413826
33872,0.05082406532199968
33874,0.07303013517052845
33887,0.049708844356148425
33892,0.11145571615347265
33912,0.09737078734697907
33914,0.27639295249160856
33915,0.05047762504193296
33930,0.3249213379035252
33934,0.13911784865808255
33936,0.08737275029537167
33949,0.28374663789261745
33950,0.08773580053312309
33953,0.05655316707568442
33955,0.1406592890502321
33960,0.10656292282036722
33961,0.07860699027568076
33963,0.3229369159414975
33972,0.36079091726890944
33975,0.08881498183603595
33984,0.3066592623545183
33986,0.04302882383054751
33987,0.0247552921461463
33988,0.06896331170289308
33991,0.06199569566657357
34001,0.07298586333600052
34004,0.05881995695877404
34009,0.07598605970130028
34012,0.18214419625351627
34016,0.09068289975571343
34018,0.13352400608440448
34031,0.06548933879842112
34032,0.04439239225670325
34036,0.12489189860707586
34039,0.0548595807458968
34041,0.03434750747487711
34053,0.2946222004514934
34054,0.05839568002064427
34058,0.2107474338646634
34061,0.15265738704278406
34063,0.13864570704064513
34064,0.25620161818837955
34068,0.1491641850557864
34069,0.41329004363923855
34079,0.06768806431115476
34080,0.10428981688623197
34085,0.11116570043906203
34090,0.14384638881041917
34093,0.22611326974197904
34094,0.07922614348836665
34095,0.06609517533021567
34096,0.2503957330344443
34101,0.05663980253210751
34103,0.16865556369181994
34105,0.03302905364954935
34110,0.20470931216437843
34114,0.12338007352730146
34120,0.05679826316326443
34126,0.17602788606100947
34132,0.2503171893126427
34133,0.036558472092235644
34135,0.20669279300044804
34137,0.119762723441056
34139,0.09581822421581623
34144,0.19693824874301255
34150,0.13699395886020843
34151,0.05966051329292283
34153,0.17335524512611183
34156,0.2696389809934673
34164,0.2169827395309201
34174,0.03155281485710425
34178,0.029919087991519284
34179,0.0563225143355764
34181,0.06974916477905188
34182,0.12605669105891948
34184,0.1239263241738467
34187,0.10611405097778508
34191,0.06850834184511477
34192,0.07822691397539419
34198,0.07713106310754016
34199,0.04184915271679855
34211,0.05940880579613283
34229,0.0927560031355094
34236,0.1560671342744923
34237,0.1200676306435996
34240,0.05537795865980753
34245,0.13002726758516142
34248,0.15421868387036877
34249,0.15512641280148462
34251,0.05556450170160971
34261,0.11895380652245817
34266,0.042887977137131154
34268,0.06218590006530574
34269,0.04141452957550236
34271,0.09239409582288834
34272,0.09226764927683906
34284,0.08679672599072255
34291,0.15343326519796668
34301,0.0313773090390563
34302,0.03621565311467964
34308,0.11207013468103066
34315,0.0860474386623629
34317,0.0898234987869355
34320,0.12252251539263807
34321,0.08774445695473877
34322,0.12106406891598168
34326,0.02749247743636156
34330,0.09219609941664239
34337,0.06703994641262084
34338,0.11067420911515986
34344,0.12167125774968598
34348,0.04856291195365374
34349,0.11193908285193815
34350,0.29837221728415747
34352,0.13202523080387799
34356,0.059364104761610616
34357,0.13905171997665527
34361,0.048248316869076144
34364,0.03427864286261297
34366,0.13403905881643752
34376,0.07969504673754513
34380,0.03864867703770838
34381,0.3911108555094544
34383,0.1646648210096572
34384,0.17347533490879552
34390,0.04139314647419525
34395,0.0889529463836179
34403,0.11946993681250558
34409,0.0458754518222958
34415,0.03204623677688385
34416,0.04268801617658043
34425,0.1294687114093378
34428,0.08176437807357449
34430,0.05744461157388738
34434,0.08643662822313107
34443,0.12198553921921965
34448,0.16508636569271848
34451,0.22724830593080456
34452,0.06783443508440848
34453,0.04934607033337031
34455,0.13283477742105795
34459,0.058654682196411366
34463,0.08589057473116637
34464,0.08874066352245195
34466,0.0618488877118984
34469,0.06956995495132068
34472,0.18474303719188098
34476,0.2597802775556828
34479,0.32503536589595994
34480,0.038018673399638436
34485,0.0855997832717102
34492,0.036447189190230364
34495,0.0515159719448798
34501,0.04178543313716155
34502,0.1421839038363759
34503,0.20040158987983778
34505,0.06975163734957843
34516,0.043386916103792944
34519,0.25107653313176487
34520,0.3599347424271675
34525,0.1361906365205003
34533,0.05386392709360392
34541,0.11039225795923871
34542,0.14126203917707036
34545,0.044828550672427275
34548,0.08939586599128495
34553,0.25377146009127105
34558,0.2760643415677552
34560,0.06548640766359502
34565,0.22726956173221058
34569,0.13427622530932162
34576,0.17686119825772748
34582,0.17713028530112296
34584,0.12460522225984304
34586,0.0670678941850702
34591,0.03777157158472849
34594,0.32830545907042225
34597,0.07030126267587412
34599,0.4198359561587907
34601,0.06812175754947818
34602,0.05951981215661398
34603,0.04870658531711026
34606,0.053844417128803425
34610,0.1409122597077813
34613,0.15615041182595388
34614,0.27018384595697437
34615,0.04081206192926732
34620,0.2846232729797678
34621,0.20224214277435684
34625,0.16785931385170721
34628,0.07349076984912849
34634,0.09564736736005298
34635,0.09307426101552423
34636,0.19942326524617723
34637,0.14520884846449295
34643,0.14622054256877695
34644,0.03232177948797347
34646,0.09457740007077299
34649,0.08508257808645385
34650,0.054866668450786756
34652,0.342971586879576
34657,0.03783495289887214
34658,0.12466825704539211
34662,0.0842156836414586
34665,0.07864141426118527
34667,0.15603190270712705
34670,0.07912973671355936
34671,0.026328594934797667
34677,0.08748751411310499
34683,0.22173007479704826
