article_id,score
31143,0.0681822605160064
31147,0.18595498607214306
31152,0.1983301569126007
31162,0.4343757414370141
31163,0.08575913024823126
31172,0.05843020756054153
31174,0.46174983712751305
31179,0.02159061264685214
31183,0.1250691559012831
31188,0.06061077696564746
31192,0.14760684063403454
31199,0.09137286603205691
31201,0.20690060993530107
31205,0.11518421681639475
31208,0.049681110839793687
31213,0.0488308371609396
31224,0.1592638097269349
31225,0.11164543324870259
31229,0.10935483631461378
31231,0.2985206182800558
31233,0.04143358994174568
31237,0.11586026847698734
31242,0.16059338420058733
31244,0.17785321819610023
31250,0.1514898708616913
31253,0.039357495672348156
31254,0.056323349525666214
31263,0.11399984979219949
31264,0.199477039852033
31265,0.12387025637645183
31272,0.11245034884358629
31273,0.3073537398353452
31274,0.16910459450098927
31276,0.07415624466891127
31278,0.3298665498354713
31280,0.04437134998088416
31294,0.256820888540155
31297,0.08489502943067925
31299,0.028175741530862462
31300,0.11113566294880105
31301,0.09473782688565184
31303,0.12156730105020327
31304,0.04322094616833183
31313,0.34489079261620076
31322,0.09284028639281508
31324,0.06306804438502947
31331,0.18384722136991122
31332,0.11033488862636956
31347,0.10688341750870271
31350,0.05321456951414855
31352,0.22254849492062398
31354,0.12959270391912234
31356,0.36040440262743095
31357,0.20413149418886178
31361,0.0383038643499009
31362,0.25911654280301316
31367,0.11070738128389822
31369,0.3518135164946639
31370,0.033155591402360386
31371,0.05184405010404362
31388,0.18116065943491347
31389,0.08504805828508363
31391,0.04097267274957492
31397,0.10060631667485313
31398,0.09130894001519436
31399,0.07306239021139528
31400,0.11716477294295798
31402,0.0362151327446439
31403,0.07699669475888271
31408,0.12266063985696114
31412,0.2289743670959355
31414,0.060590619977946604
31421,0.33721942059023263
31423,0.157847786340154
31430,0.38037331608531905
31433,0.06996212842590906
31437,0.062405073362425054
31438,0.11496162784636214
31446,0.06528854230528666
31447,0.12204330608944244
31448,0.21663638245509112
31450,0.293104579770894
31451,0.10317299935121259
31455,0.1456562888360923
31458,0.12416625848056291
31467,0.11215160902513442
31472,0.10750725462279954
31475,0.12397442483834482
31481,0.029203874624348397
31485,0.09544906384982989
31489,0.03985552594764392
31491,0.22278025281316974
31492,0.27645431248917096
31493,0.286185539424398
31495,0.07065052396675633
31501,0.05756399372293149
31502,0.05230746002506818
31509,0.03937484765905274
31513,0.24111842675148032
31516,0.05022788381083111
31523,0.09612583293037265
31525,0.030563101242897718
31535,0.2907362952695947
31550,0.14105960565540462
31552,0.027939675321783163
31555,0.07556923786017833
31556,0.06596956583762303
31558,0.12682603686172875
31567,0.10473266264310875
31576,0.03617510633102695
31578,0.0335216742495643
31581,0.04046212974625855
31596,0.05464089695124169
31601,0.05185770014640525
31602,0.0697223204430969
31604,0.04558091137871784
31606,0.03693378558801588
31614,0.03331658776443794
31619,0.28769235449928543
31624,0.026271519931423213
31628,0.0814885916655214
31631,0.03770466191773631
31634,0.20369799143659748
31636,0.06966256543526969
31650,0.061471475679357464
31651,0.027179436849257308
31655,0.07550046827435897
31660,0.03574825749159418
31664,0.10576228143226175
31665,0.058352014252523246
31666,0.11214190691054979
31667,0.0824752574358082
31670,0.04908899446457196
31671,0.0853951387432685
31672,0.21149365725964545
31674,0.060839290766294754
31678,0.1180429109665097
31682,0.18704475725667763
31693,0.03545834503825989
31697,0.04897010882979473
31703,0.024008726860929457
31705,0.09084263229143047
31722,0.05249081231057965
31726,0.041908050830380975
31730,0.09463898042310658
31735,0.14535873821611422
31737,0.12022711989212663
31741,0.04257197272115034
31749,0.051422878012231124
31751,0.12254277297833516
31759,0.17241517994474664
31760,0.07276866763455142
31764,0.05312444634983317
31771,0.1735602691465088
31778,0.16076590861578804
31780,0.08389522940265509
31781,0.12810295777735367
31782,0.04860365867112538
31783,0.04135321018414324
31786,0.04059559434247079
31795,0.10115852042300302
31796,0.0775461226349006
31797,0.05031778486495588
31798,0.1755951555240507
31811,0.22179696421236011
31813,0.08697204337211212
31814,0.05944446326585206
31822,0.07137919094388721
31823,0.11469685199162763
31830,0.02850271391508956
31843,0.057056573037491794
31845,0.22909469761600457
31850,0.10802699197822911
31851,0.22136631862606115
31853,0.04034361224484445
31858,0.04754071061683208
31861,0.08952210953889199
31862,0.08711365586420095
31865,0.022869412860426222
31866,0.13628723875087687
31867,0.12341283478116905
31872,0.03793606137041173
31877,0.2176466725826295
31883,0.1976670800730892
31888,0.1265430674187994
31890,0.05038177192016395
31898,0.16843724052124615
31907,0.06024390942194473
31909,0.10736670538621457
31910,0.16035035891167854
31915,0.04379075398421673
31917,0.11481882921097825
31922,0.1391797149183384
31924,0.21492867435330565
31926,0.23360198820762948
31938,0.05878191946337627
31941,0.13302842035044354
31948,0.14408079128769163
31949,0.1853638954180888
31954,0.09753766116744925
31961,0.17826524609865624
31962,0.2611705148913051
31971,0.08844718842934338
31979,0.1368245608263152
31983,0.056113712878387983
31989,0.06992565258623612
31991,0.09514421124064065
31995,0.058055288553128415
31998,0.051042894759744946
32002,0.2256339341511245
32004,0.23874312010366644
32014,0.22156350041730363
32025,0.07342859147488985
32029,0.13570240089261323
32035,0.08909563919321314
32037,0.0866465855160659
32044,0.14601765046368348
32048,0.062436718433776024
32051,0.05353244662035785
32052,0.09189449363928749
32057,0.16909385583350625
32059,0.10138663833761126
32063,0.08827365230724342
32065,0.060654225748954654
32075,0.1874302936854962
32078,0.11700094009415506
32086,0.2992949634251899
32087,0.2371919394237899
32093,0.0363338253010502
32095,0.07507892534311848
32096,0.18995011205753728
32097,0.13486871692083593
32107,0.31350592195829824
32110,0.1910918782876969
32119,0.07008174257766737
32123,0.19649640123881146
32125,0.06596331191465239
32126,0.10748434071461307
32131,0.08069812201957416
32136,0.17086817305209867
32137,0.10773083955877902
32144,0.11092918109965152
32148,0.1252879165743824
32154,0.05736180944567079
32159,0.06843465526997991
32162,0.028591929951243364
32176,0.1862861742881167
32177,0.25842919635100603
32183,0.3263951771542807
32188,0.0676517917317125
32193,0.06218161595724374
32195,0.0644447480442013
32196,0.06400655950834591
32200,0.05964986970119627
32202,0.12567358134818082
32209,0.043886215309912845
32217,0.19281576105997889
32221,0.06961788952011914
32225,0.3138180801070691
32231,0.2653186788812886
32233,0.05524281109324723
32235,0.24281317163148472
32236,0.20281161983970764
32237,0.07985478457296213
32241,0.07624557072818872
32245,0.07131141869728251
32246,0.09209803046351049
32251,0.04054054741020782
32253,0.2025355626861346
32256,0.08788332843660444
32261,0.05293243303762465
32262,0.039397665394931065
32266,0.09436358765396671
32271,0.1985067153558906
32274,0.05184436378210085
32277,0.07550148887279776
32287,0.055856815967206604
32292,0.12840293905716682
32293,0.08821369244852491
32295,0.04034047329143449
32299,0.07996642475869713
32305,0.06988182462380281
32306,0.3632695962742695
32312,0.041149625099533134
32316,0.15541136321391544
32317,0.08909193986151089
32322,0.12294517548620373
32336,0.34855141536713463
32347,0.104670359677014
32352,0.033385915977205825
32353,0.09241700227231461
32354,0.0617728258859093
32360,0.06309884912579937
32365,0.10998986263418675
32366,0.040971335635871076
32375,0.09627388818414878
32376,0.07759101712233413
32378,0.09871344614306718
32383,0.1333208778167253
32385,0.0631296641792163
32389,0.05103354861605604
32395,0.04594258718900477
32398,0.03541564439172249
32399,0.12611456310106245
32400,0.11361182536702102
32403,0.03435997957536439
32404,0.17440298743796756
32405,0.1828546916260893
32412,0.04091838014186183
32418,0.032958036537043996
32425,0.2715374081351181
32431,0.03429369028311718
32432,0.029221205893100198
32433,0.09134627874368317
32434,0.16704007773271287
32439,0.169534422265503
32447,0.3241276378250462
32454,0.03863022935601661
32455,0.0553282885897044
32456,0.05508912474564557
32459,0.12796865835735474
32461,0.08871526359342619
32467,0.04931239451034034
32471,0.07134885911629828
32473,0.04709774715960649
32474,0.20117923885169306
32482,0.07265494501267875
32484,0.10073967573949476
32485,0.07156087858386867
32487,0.09176440901795638
32500,0.04544175822705159
32506,0.06179587807146745
32512,0.19982577521538658
32518,0.035737777656824926
32519,0.024709066525792953
32521,0.03749463138825521
32523,0.11544238979877122
32526,0.14466818445469024
32528,0.05362202931199794
32536,0.09089370930579457
32538,0.03525040937303833
32539,0.12798967029477423
32547,0.0904176058567767
32549,0.08754866560251129
32551,0.04622977154265398
32557,0.07106339289400984
32559,0.066901746623453
32561,0.19284329089210078
32566,0.06394090775027311
32568,0.3238491587571381
32581,0.22658994473797245
32585,0.03455032311732982
32587,0.06506512729987149
32590,0.08794578089059454
32592,0.06078059705883505
32593,0.0324576133212901
32595,0.0609875291790804
32596,0.1516388914650717
32598,0.2375763708437886
32603,0.1840264302584203
32604,0.03961869552387907
32614,0.23103634442510065
32619,0.08817958698481275
32638,0.1321582083685508
32639,0.05082546106937264
32641,0.05420204941405253
32644,0.08287451163473374
32646,0.3220465694005768
32649,0.15853403238544783
32651,0.06562906521419047
32657,0.24605275695663104
32660,0.04181058379131821
32663,0.03900873756516933
32667,0.23408229134285993
32669,0.31055147699756736
32671,0.11855230053834347
32672,0.26998560267986144
32677,0.08047888266982993
32680,0.09750389815892893
32692,0.07130924208273821
32694,0.09874810054707635
32696,0.08586819680680935
32697,0.33863442579776715
32699,0.16205139021966794
32704,0.1158686609129012
32705,0.07180626645911502
32707,0.0766592229060139
32709,0.06292819515986581
32710,0.16361219551878872
32714,0.04669811156343509
32715,0.08791279361490552
32718,0.20246702716705933
32719,0.083424648220793
32722,0.14741178495728202
32725,0.2323469353522354
32728,0.038470306706952076
32733,0.08160855859930231
32734,0.11447759738114228
32735,0.0526382100789646
32739,0.16711418347932955
32742,0.21116302246450294
32751,0.06313407712347335
32754,0.031801165175413405
32755,0.061733215114551605
32756,0.033881460511223184
32757,0.06642008904025905
32760,0.12070707305301455
32762,0.04165326695446156
32764,0.051102524898001815
32766,0.3380572279885137
32771,0.07937161148921826
32773,0.032720902854082794
32779,0.19347582776795996
32780,0.04972756484032208
32781,0.09942717621772786
32783,0.05715292294585299
32784,0.11119579020949362
32787,0.061565804107027285
32795,0.1912376283162585
32796,0.17291914036902922
32799,0.13052881248662135
32803,0.31077436396072683
32804,0.06331524006669972
32810,0.032901422764137704
32821,0.10575082549868862
32828,0.09226330690710413
32829,0.06196640755160636
32830,0.20268722320099655
32834,0.04446174952881656
32835,0.0810781847820108
32839,0.05157829336907007
32845,0.053335980014695555
32851,0.062397555751537964
32852,0.02990157935660345
32855,0.3526320450676098
32859,0.09712987017367655
32863,0.048352029437451184
32865,0.06159724733153978
32868,0.08714184066287972
32869,0.1728006295014471
32871,0.07131751790938316
32886,0.08398918296041756
32896,0.1176035459856429
32897,0.20923760480886996
32904,0.20225583695521968
32910,0.34487025958187756
32913,0.07173754850854208
32917,0.09078164124594439
32918,0.07891634537928922
32919,0.04137220187098285
32923,0.2872172366098665
32928,0.22588569528812946
32929,0.131566019851317
32931,0.06834118553477304
32933,0.09431088648744307
32946,0.21975108104961114
32952,0.039102536565502964
32954,0.14632439206659176
32960,0.21374208227332817
32961,0.046210743215378505
32987,0.20652698935056615
32991,0.03328052634431152
33004,0.02825340213447207
33015,0.11881538633656932
33016,0.29654022643786104
33017,0.053994507969327844
33018,0.2087155290164638
33019,0.20298101753127404
33023,0.18211384105954684
33028,0.12568176411377197
33035,0.10733526392356693
33038,0.23704731490764766
33040,0.06826514386996209
33044,0.17291647237778665
33046,0.0341108603153266
33047,0.07757475913951087
33052,0.042907297701593246
33053,0.12623931493933646
33055,0.1669465326139675
33059,0.11559320553290217
33063,0.15744824411771682
33065,0.08426998739628945
33067,0.040301737690958066
33072,0.0914147286262797
33076,0.1015057076463641
33077,0.22275699065205898
33079,0.14717000188432722
33085,0.04914463005201745
33095,0.17841926242120157
33097,0.17010693426566714
33120,0.08038595678051098
33133,0.1149132138032555
33134,0.16605696555505597
33136,0.06421979168164602
33148,0.21622177925139377
33151,0.3548859767559951
33158,0.0354919019627672
33159,0.04704643694878014
33161,0.04676880453822713
33169,0.0769630398575456
33170,0.13106261560625712
33176,0.1376234808410337
33183,0.20192562953656507
33184,0.15113767133145067
33190,0.156157645470264
33193,0.054688532670481564
33195,0.1273239949151955
33196,0.14793379990653135
33203,0.06584323049856343
33204,0.03905738966973831
33212,0.06297740119160489
33216,0.06822370481570184
33218,0.05122669644562855
33224,0.38335404209736945
33225,0.0690839516287238
33226,0.045823103080093484
33229,0.06719216108769956
33230,0.11571922837133755
33247,0.06153745104764966
33262,0.11496542317191116
33263,0.22265511605674485
33271,0.04777438884825936
33272,0.21695936350742542
33273,0.05185949079892895
33274,0.08191642517418485
33276,0.19606365392478212
33283,0.051386304223719564
33293,0.23262939071150826
33294,0.2686027943703594
33296,0.21556785364024592
33300,0.07710125176557203
33302,0.12833302861748574
33310,0.056495619051407826
33325,0.08447510611904135
33327,0.1527538923414498
33333,0.12496880441492154
33340,0.15912770150542777
33347,0.0788430253965101
33348,0.060847797863736876
33350,0.13501474190276377
33351,0.2058572819609589
33355,0.20424844618803353
33359,0.02535291098620357
33372,0.07808147152311869
33387,0.11390685383127776
33400,0.06910717865679585
33401,0.06772158162848269
33402,0.07368433949961187
33405,0.11576135286319172
33407,0.15778081240553296
33411,0.06357057058917966
33412,0.29317192792746666
33413,0.14754805237921403
33419,0.050028999746349216
33422,0.09049277253509588
33426,0.09937258672796166
33431,0.13641740682634496
33432,0.36896351446921344
33434,0.02897008960787138
33441,0.2759466144608534
33445,0.1942030957050951
33449,0.09682920492405185
33453,0.07460866038822386
33454,0.2012812778359341
33457,0.026685886025101226
33459,0.0671747870845206
33460,0.07552085831325761
33465,0.1622585214099693
33467,0.15244940964462644
33470,0.23926115259131392
33472,0.10561268541934085
33473,0.29571516600882064
33478,0.1497331359650311
33479,0.12146821986423069
33485,0.09131192672199857
33487,0.09847196209526067
33496,0.0652428767971356
33508,0.0731189770841744
33512,0.12317517616395895
33529,0.20868136850443195
33530,0.03080720202693399
33533,0.222188184754497
33537,0.14773316848601328
33540,0.04299935511774121
33547,0.07736550459917103
33553,0.24722923853086992
33556,0.2190625096524011
33558,0.1676065595286862
33562,0.09751900094838396
33568,0.23176800772337322
33574,0.18283030962014946
33576,0.06912404120213406
33578,0.09901646912704885
33579,0.05430258923723363
33580,0.27101860403801453
33586,0.06782752494833641
33589,0.0286500293575866
33591,0.05652694026514821
33595,0.0520037259686818
33596,0.10487115335035571
33597,0.03660216412191781
33599,0.2492309681496552
33603,0.06889126495915061
33605,0.1623186999881638
33609,0.07016841089541144
33616,0.10263590506377972
33618,0.14676667702288312
33619,0.04642641962633683
33622,0.04978986313364175
33623,0.08125374887398441
33628,0.1689925422256846
33629,0.0497898427069053
33632,0.320385882265707
33634,0.15901772733107566
33645,0.05943084109472172
33652,0.037548352545058346
33659,0.10800649551918418
33660,0.15700447676547388
33671,0.3644650338822381
33679,0.13209851548827378
33680,0.12753284941461965
33683,0.07712247574064533
33685,0.24875276498125096
33686,0.16757859406779627
33689,0.3853239203105173
33692,0.13332307792116782
33697,0.28412958018133616
33698,0.07279621380562527
33699,0.03762949922720044
33700,0.2025931431829656
33708,0.06359112421985906
33709,0.17885067048554282
33716,0.03607108540404427
33718,0.1167216695577753
33721,0.18113954849162722
33723,0.0914482497851684
33725,0.24014506438833066
33730,0.07905037125591646
33731,0.17507974343948912
33732,0.22270957937505154
33734,0.17191448768913478
33744,0.2600540907480575
33747,0.07350977392167479
33750,0.27651673757738915
33754,0.17043776877664735
33759,0.19536093656810563
33775,0.10713315159383015
33784,0.06774678508203275
33786,0.2937636577985284
33788,0.09567899308305527
33790,0.033555392950887684
33792,0.04851608884519558
33794,0.21127854096984708
33797,0.03595209029945722
33802,0.35483810704805174
33803,0.11732207811416619
33806,0.11860265105279177
33809,0.07950644156156678
33823,0.1132689795641658
33824,0.05429548055960238
33833,0.13304076728723993
33835,0.127016576235065
33836,0.12880483190365632
33838,0.11421723566761868
33849,0.17351486104218755
33853,0.251776019213682
33855,0.06723872142741569
33860,0.1050795363128268
33861,0.0439567558595525
33872,0.043034471836580976
33874,0.0766056327447719
33887,0.056990913966179224
33892,0.1085524283799225
33912,0.1056390668292104
33914,0.271661993390396
33915,0.0513096676183925
33930,0.3668481983123518
33934,0.1001000873332945
33936,0.074013106439908
33949,0.3291805362171356
33950,0.06487724724986464
33953,0.055813487330229096
33955,0.1591731415325649
33960,0.09192294263304848
33961,0.08609957833491191
33963,0.29317577000557055
33972,0.30396065466551864
33975,0.07839154402794507
33984,0.41998914970206364
33986,0.04547292585670751
33987,0.025128860486125882
33988,0.07715534647826103
33991,0.06795947635735002
34001,0.06321098750305156
34004,0.05665672743629751
34009,0.05910556417700885
34012,0.1884300584453458
34016,0.07830048738312018
34018,0.14176097182859143
34031,0.06007726150964267
34032,0.05116709931480977
34036,0.13657488489626707
34039,0.04984704538266453
34041,0.037762695901220014
34053,0.2406185192278761
34054,0.06338619476329047
34058,0.20831180669404475
34061,0.15999793807581503
34063,0.14478596014764633
34064,0.22907706804104006
34068,0.1703776661578595
34069,0.7279142915239004
34079,0.06782806584795646
34080,0.09596743505806365
34085,0.10208848612220883
34090,0.1123904564531665
34093,0.22719307205467315
34094,0.07020191533005411
34095,0.07078692238319463
34096,0.22587470170941648
34101,0.05467823537352816
34103,0.20781811011926313
34105,0.034476348116496885
34110,0.2303502582790768
34114,0.09668833672504067
34120,0.06705111171389068
34126,0.16972680273867433
34132,0.22290989944160494
34133,0.041857222157847526
34135,0.18211992003752026
34137,0.12241603254954689
34139,0.09298052436170304
34144,0.17677790417938974
34150,0.15719557812917034
34151,0.052601847753878044
34153,0.16525330005018576
34156,0.3150357624069924
34164,0.18633949870205233
34174,0.030172506296667498
34178,0.029515656182681496
34179,0.049955053681557456
34181,0.0711080160162084
34182,0.11646147929500451
34184,0.14382749310802262
34187,0.11384584588610631
34191,0.07091403056381756
34192,0.07075879839354722
34198,0.07181306681745347
34199,0.04146234244886412
34211,0.048872601354542716
34229,0.0973628829006638
34236,0.13261726864410783
34237,0.12086921148177679
34240,0.04979224319054131
34245,0.12482595541300104
34248,0.15845938563505751
34249,0.15444986724012233
34251,0.05316917009449381
34261,0.096522299539584
34266,0.042519324823404155
34268,0.07047816449387362
34269,0.041134345647529866
34271,0.10845033624122594
34272,0.07895793235115998
34284,0.08281284060218125
34291,0.13383151639001736
34301,0.02993804732307253
34302,0.03309185623440576
34308,0.1156167458561105
34315,0.08220522304143044
34317,0.09489665030774691
34320,0.11116932686326128
34321,0.09771704157140164
34322,0.11076505106733582
34326,0.025560060449544324
34330,0.11354592408534403
34337,0.0628556649116587
34338,0.10803619871719905
34344,0.09805838537533967
34348,0.055050633841451584
34349,0.1095435549934104
34350,0.336249303612031
34352,0.13417868168048058
34356,0.07499684323838174
34357,0.1396844345390257
34361,0.04516366616057362
34364,0.0360684532096227
34366,0.12870220718209632
34376,0.08949787136278924
34380,0.04371005132835899
34381,0.44999263797940575
34383,0.15411703812747193
34384,0.1795595828549525
34390,0.04859233296323366
34395,0.11321236133638346
34403,0.10009003072524093
34409,0.04166359483153656
34415,0.03482948318091964
34416,0.04102095689708413
34425,0.14705644576116586
34428,0.08110882987110932
34430,0.056424759666580254
34434,0.09039943045687422
34443,0.106114428305284
34448,0.1620067007984992
34451,0.20913828770209836
34452,0.06216253891640946
34453,0.0532852030434323
34455,0.13297740531800833
34459,0.06147044883776887
34463,0.0881828264453259
34464,0.08732936245250433
34466,0.057185026497642795
34469,0.07260004696745033
34472,0.20569979658133594
34476,0.23424480235081271
34479,0.2935251211203032
34480,0.032531809310204655
34485,0.07198505936189928
34492,0.03683619019308063
34495,0.058895688855510754
34501,0.040400086243751715
34502,0.12750738909444895
34503,0.16975943579573224
34505,0.06898956101121524
34516,0.04418536625535986
34519,0.22332241176327183
34520,0.426608684138749
34525,0.14541745432345315
34533,0.05170097225632034
34541,0.0952076896855318
34542,0.1570611053992052
34545,0.04645641789367313
34548,0.08729201527958338
34553,0.2649279092523584
34558,0.31558124585788705
34560,0.06102917474877915
34565,0.2379071853593438
34569,0.15972387525991583
34576,0.17406437972345126
34582,0.15577218609652335
34584,0.11762781984696638
34586,0.06154684160355907
34591,0.03298593851699617
34594,0.5055277950781845
34597,0.05325722856072401
34599,0.42122703639264203
34601,0.06548434377532748
34602,0.0633889904096841
34603,0.044677430182336574
34606,0.052533717279769805
34610,0.12194131629891575
34613,0.12355186980071621
34614,0.25388405640818357
34615,0.042944226444638633
34620,0.2562541933670347
34621,0.17049532618794055
34625,0.13194506250452243
34628,0.07340102465284445
34634,0.08697659792669438
34635,0.072402836375894
34636,0.22110454580066224
34637,0.13560246730224632
34643,0.1792240585447373
34644,0.030381243610527454
34646,0.0727502799881493
34649,0.10994875989856927
34650,0.06452971294156674
34652,0.37664757970715157
34657,0.04103610296058919
34658,0.1103104360087335
34662,0.07940741017349197
34665,0.08592554495608139
34667,0.14857546669414565
34670,0.08992894412473701
34671,0.026004750222825675
34677,0.08443833645458398
34683,0.20427775607608148
34691,0.354955877043452
34696,0.10688603914231451
34697,0.07741032282007118
34698,0.07124477330675295
34699,0.023730655784104725
34702,0.12783072158677405
34705,0.14267923070618765
34707,0.30067346397019856
34708,0.15731725582308445
34709,0.03875344970764529
34712,0.09279390505062894
34719,0.05848668128060985
34733,0.15920434820278456
34736,0.1146646804365145
34739,0.047802143125876016
34755,0.03747459613663966
34764,0.1485306965583629
34769,0.04382117102853068
34772,0.06096604504550692
34774,0.3182538512759602
34785,0.06630485656270482
34787,0.06575568143608354
34789,0.04308111720298124
34795,0.028517636313085876
34798,0.09528638769534609
34803,0.07940904860495605
34804,0.1903362117286681
34807,0.13872069177199073
34808,0.1029575756024508
34812,0.07160040678772425
34815,0.2862164027235584
34820,0.06663424882517194
34822,0.1180176099963133
34823,0.12545636167158714
34826,0.2859522745797531
34827,0.06884445604295499
34828,0.07511734315768423
34831,0.1776407713665688
34839,0.10095124428069868
34853,0.08715867339355854
34858,0.11962207669128545
34860,0.1798154685270298
34862,0.2988262777521891
34866,0.06922391854437183
34868,0.08047474545082173
34871,0.08284236034160056
34875,0.13261941904698943
34877,0.09095484231748817
34885,0.09914679978640306
34888,0.08201155183591423
34890,0.6282057300456935
34896,0.19784519854798774
34899,0.10968946958414105
34909,0.17192793189776864
34916,0.04071703356059741
34918,0.1430694845998333
34919,0.028193616523243883
34926,0.0814286495815045
34927,0.06826595349277839
34936,0.04759015246699949
34938,0.30803927381023216
34942,0.1256677281555989
34945,0.07632186674405267
34956,0.1241205597061757
34957,0.130690311152716
34959,0.051532174865680735
34960,0.04145110079967252
34964,0.09734487543212267
34970,0.3452061812037812
34971,0.08728756049469483
34974,0.05348861581196884
34975,0.05040620379445694
34982,0.15948269085133732
34984,0.06509740274020395
34988,0.4271938476514239
34990,0.08060225892039341
34991,0.07284062740164653
34995,0.15517412644437603
34998,0.053327191480340506
35003,0.09100344648592779
35005,0.35753378264338587
35009,0.08302244491739438
35010,0.12206609756710313
35016,0.06612302115120344
35019,0.04228797345578523
35028,0.048279653727809804
35032,0.0271771965517219
35034,0.12016383586842831
35035,0.05178165034174346
35039,0.31846720517667415
35041,0.14460068754909242
35044,0.07797251063374849
35049,0.10755792056619742
35065,0.1476923395238941
35069,0.2034208478555833
35071,0.04114432817570715
35075,0.08500965923260168
35076,0.05281525769638395
35077,0.10554542945946623
35081,0.15833463823585484
35085,0.08810528783909163
35090,0.26390766654563746
35102,0.2238926100271883
35110,0.08047864664448205
35116,0.14785725715647327
35125,0.04847853425876281
35129,0.09021351634158453
35130,0.22273946177593795
35136,0.040864615381544615
35142,0.3082289609907506
35145,0.3720205896152429
35149,0.14697579585007192
35154,0.07029229231105136
35155,0.054987532062476994
35156,0.09723733281107177
35157,0.09814745720707793
35161,0.04844313871430808
35168,0.07411061300839009
35172,0.12033685245181928
35177,0.27504939030257813
35183,0.15001114869457102
35185,0.0551637595660731
35187,0.1633388787171429
35192,0.12969391665932278
35196,0.04644120187543347
35197,0.10508124360217903
35201,0.06420292535884065
35202,0.041496869755082516
35208,0.2128946693777871
35210,0.13759715512073428
35218,0.06484589211660094
35224,0.117388879946326
35228,0.09615129587450162
35230,0.13177593439583504
35232,0.08721793169257702
35239,0.06836609845930074
35240,0.174703816971756
35244,0.12949150997032915
35254,0.38550462520580653
35261,0.2797497147737614
35267,0.25073941266854527
35268,0.09524172769906593
35270,0.05079730882564561
35272,0.057327655146644785
35275,0.04675332426278958
35279,0.04374964468164306
35282,0.04409534873297669
35285,0.20035675488796886
35286,0.0890563914595983
35288,0.04418053034734618
35292,0.12460955772459952
35293,0.0263823014999724
35298,0.19112772148796045
35300,0.17933513238186613
35304,0.09174500006626701
35312,0.20053478622182694
35313,0.1590860486441397
35314,0.04613299533720849
35315,0.13349735481548
35328,0.11237106398669605
35337,0.36423025714731166
35338,0.22420450299497405
35339,0.1532762199276645
35342,0.18044280450852704
35351,0.07058301771589548
35358,0.2970039516283689
35361,0.04481886479266093
35363,0.056705212030221545
35365,0.18682038627689843
35366,0.1107875044652556
35368,0.07779700478840292
35369,0.15440116583006364
35372,0.11042545259437853
35378,0.1439299091580176
35389,0.2778142707542563
35393,0.06937022193566561
35395,0.2521302930255959
35401,0.12337431763395318
35404,0.02551837442359874
35408,0.13908619973429615
35409,0.09121699337638292
35412,0.21632909120513433
35413,0.05400189118281806
35414,0.2769435827161426
35428,0.30338109392743884
35435,0.05347360485509684
35439,0.09166491772781533
35440,0.11162403581693416
35443,0.1548456712080961
35452,0.042915454196884334
35455,0.08353137294311584
35456,0.1055510500224335
35465,0.10045684217463396
35468,0.08700696537462967
35470,0.05390496398183031
35473,0.12127253188579581
35477,0.15841712251276777
35484,0.3757997541835179
35493,0.05448869760647811
35503,0.10413140620102347
35504,0.04785439198251913
35506,0.0391544715496698
35508,0.3839444928023871
35509,0.07653543258752528
35514,0.03575404686789596
35518,0.07978495914719644
35522,0.04156308559089557
35524,0.10081910908328823
35529,0.09344017992618044
35530,0.03831548176457721
35536,0.06106269583835
35541,0.2917069911150993
35542,0.3087585772855098
35543,0.08678831112729621
35560,0.268878019994375
35567,0.1773495222748668
35571,0.1291498277806026
35572,0.15959920345857362
35575,0.05684206325908664
35576,0.07921657824311495
35578,0.12353071434781192
35580,0.21618246975567054
35582,0.046828010876883076
35585,0.06829626789453583
35588,0.06932522009457112
35589,0.2577502794856164
35592,0.0784158823991807
35598,0.1146677324525602
35600,0.07365580814197034
35602,0.15786249900851854
35603,0.10986800329539442
35604,0.04597312400248738
35609,0.23716901635335022
35610,0.1921422356552203
35615,0.08620944602470595
35618,0.17887032093974675
35619,0.10231347469554504
35626,0.1852174983180243
35628,0.10115272003999466
35629,0.07285854833303489
35630,0.19986106691652308
35631,0.06074125885040506
35642,0.11542026286131062
35649,0.21304109749309566
35658,0.08882833119440743
35663,0.10193124324189018
35669,0.0984020584542438
35676,0.10209588335848296
35688,0.12879616874531621
35693,0.306627476035939
35705,0.18911293598495452
35711,0.08056084007297024
35713,0.0926780770312634
35716,0.04067204931273113
35723,0.07370208370552064
35724,0.17948842847815374
35727,0.06084547072774025
35735,0.0948527155085357
35736,0.04586509455921009
35741,0.19938662183336225
35744,0.20037908560910936
35746,0.12125351297410868
35756,0.13302935344409045
35764,0.10768723904731514
35770,0.18295000918177404
35771,0.1749779139653709
35778,0.11187036290838277
35782,0.12573277549688272
35785,0.08039791892188852
35795,0.2536425409400935
35804,0.05045752834942529
35805,0.1448458865098336
35808,0.0605756257697281
35815,0.13416711393665032
35817,0.0435283516076305
35824,0.13020015693380863
35827,0.08239519782622905
35828,0.04689972184331095
35834,0.08439071751937346
35835,0.08215874286039139
35837,0.07806730039707728
35838,0.18277278720880036
35842,0.3089497285297352
35848,0.12533699335795823
35849,0.13427179179984156
35851,0.06728201437633272
35855,0.12197619527591128
35860,0.2810695772202527
35863,0.04264147980742506
35870,0.1799048411204231
